name,carat,cut,color,clarity,depth,table,price,x,y,z
2400,0.31,Ideal,G,VS2,61.7,55,562,4.37,4.39,2.7
39296,0.3,Ideal,H,VS2,62.5,57,491,4.26,4.29,2.67
13143,1.01,Ideal,E,SI2,61.5,55,5437,6.44,6.51,3.98
44041,0.53,Very-Good,H,VVS2,61.3,61,1548,5.15,5.2,3.17
38296,0.3,Ideal,G,SI1,60.6,57,487,4.34,4.37,2.63
44394,0.51,Ideal,F,VS2,60.6,57,1583,5.17,5.2,3.14
28735,0.31,Ideal,E,VS2,62,56,680,4.34,4.37,2.7
14912,1.07,Very-Good,D,SI1,60.2,55,6002,6.64,6.68,4.01
18648,1.03,Ideal,F,VS1,59,55,7613,6.62,6.67,3.92
48841,0.55,Ideal,D,VS2,61.8,54,2030,5.29,5.26,3.26
22540,2.02,Ideal,I,SI2,62.3,55,10577,8.1,8.06,5.03
1752,0.81,Good,I,VS1,59.4,56,3042,5.97,6.11,3.59
14997,1.07,Premium,G,VS2,62.2,58,6040,6.54,6.48,4.05
8429,0.92,Good,E,VS2,58.9,57,4406,6.35,6.38,3.75
43254,0.42,Ideal,E,VVS1,62.1,55,1400,4.78,4.81,2.98
38577,0.4,Premium,G,VS2,62.8,61,1035,4.67,4.63,2.92
45190,0.51,Ideal,G,VS1,62.5,57,1656,5.07,5.14,3.19
28080,0.4,Ideal,J,VVS2,62.5,53,662,4.74,4.79,2.98
14187,1.01,Good,G,VS2,58.9,61,5756,6.46,6.55,3.83
18522,1.6,Premium,J,SI1,62.2,58,7550,7.48,7.54,4.67
18046,0.3,Very-Good,E,VS2,62.6,62,614,4.21,4.25,2.65
30370,0.36,Very-Good,H,VS2,63.5,54,729,4.59,4.55,2.9
3507,0.76,Ideal,E,SI1,61.2,56,3401,5.88,5.91,3.61
21699,0.34,Premium,D,SI1,62.4,58,626,4.42,4.46,2.77
15698,0.35,Ideal,F,SI1,61.5,54,607,4.57,4.6,2.82
44791,0.5,Very-Good,E,VS2,61.4,59,1624,5.09,5.13,3.14
22790,1.62,Premium,H,SI1,61.3,60,10813,7.48,7.53,4.6
19285,1.11,Very-Good,D,VS2,63.2,57,8006,6.64,6.61,4.18
14736,1.25,Ideal,H,SI2,62.2,55.4,5932,6.89,6.94,4.29
46196,0.5,Ideal,F,VS2,60.9,57,1749,5.14,5.16,3.14
37954,0.41,Very-Good,F,VS1,58.6,61,1007,4.83,4.87,2.84
48989,0.36,Ideal,H,SI1,61.7,54,538,4.56,4.62,2.83
29695,0.31,Very-Good,H,VVS1,63,58,707,4.33,4.37,2.74
30585,0.31,Ideal,D,VS2,61.5,56,734,4.34,4.37,2.68
28251,0.33,Premium,F,VS2,60.8,58,666,4.44,4.47,2.71
18984,1.09,Ideal,E,VS2,62.1,57,7813,6.62,6.56,4.09
36046,0.34,Very-Good,G,IF,61,56,924,4.5,4.54,2.76
3,0.23,Good,E,VS1,56.9,65,327,4.05,4.07,2.31
33592,0.37,Premium,H,VS1,60.9,60,833,4.63,4.6,2.81
20738,1.4,Ideal,H,VS2,63,56,8977,7.13,7.07,4.47
10220,1,Ideal,E,SI2,61.8,57,4743,6.39,6.43,3.96
41632,0.32,Very-Good,H,SI2,63.2,55,504,4.36,4.34,2.75
41443,0.4,Very-Good,G,IF,61.4,54,1229,4.76,4.79,2.93
2473,0.76,Ideal,E,VS2,61.5,56,3192,5.92,5.89,3.63
22363,0.31,Premium,H,VS2,61.3,60,628,4.36,4.32,2.66
2615,0.72,Ideal,E,VS2,61.3,57,3223,5.76,5.79,3.54
49975,0.29,Very-Good,G,VVS2,60.9,57,541,4.28,4.32,2.61
26857,2.1,Premium,E,SI2,62.9,59,16783,8.18,8.13,5.13
5333,1.04,Very-Good,J,SI2,63.5,59,3810,6.37,6.42,4.06
52202,0.67,Good,F,VS1,59.8,60.3,2479,5.62,5.69,3.38
30749,0.34,Ideal,H,VVS1,62.2,54,740,4.48,4.53,2.8
28454,0.41,Ideal,G,SI1,62.2,56,671,4.75,4.77,2.96
20320,1.22,Premium,F,VS2,62,58,8733,6.89,6.86,4.26
5571,1.08,Fair,E,SI2,64.9,60,3861,6.43,6.39,4.16
41709,0.51,Very-Good,G,SI1,62.7,59,1243,5.07,5.13,3.2
33087,0.46,Very-Good,F,SI2,62.6,58,815,4.88,4.96,3.08
7344,1.18,Premium,D,SI2,61.8,58,4211,6.83,6.7,4.19
1949,0.72,Ideal,F,VS1,62.4,56,3084,5.76,5.72,3.58
46642,0.3,Very-Good,E,SI1,62.9,57,526,4.25,4.3,2.69
38126,0.3,Ideal,G,VVS1,62.3,54,1013,4.33,4.31,2.69
18465,1.07,Very-Good,F,VS1,62,56,7513,6.51,6.55,4.05
31404,0.3,Ideal,G,VVS1,61.9,57,764,4.28,4.31,2.66
31274,0.32,Ideal,I,VS2,61.6,56,449,4.37,4.39,2.7
23938,1.5,Premium,D,SI1,62.4,58,12069,7.27,7.31,4.55
14586,1.05,Premium,H,VS1,60.1,57,5886,6.62,6.59,3.97
29105,0.34,Ideal,H,VS2,61.4,57,689,4.55,4.48,2.77
35835,0.32,Ideal,F,IF,61.9,55,915,4.38,4.44,2.73
42875,0.45,Ideal,G,VVS1,61.7,56,1358,4.96,4.93,3.05
23957,1.44,Ideal,G,VS1,62.6,57,12093,7.21,7.19,4.51
7756,1.05,Fair,I,VS1,58.9,66,4281,6.71,6.6,3.92
28871,0.32,Premium,F,SI1,59.3,58,684,4.5,4.47,2.66
47900,0.54,Ideal,G,VVS2,61.7,57,1914,5.23,5.26,3.23
5586,1,Fair,F,SI2,65.5,54,3864,6.2,6.16,4.05
25711,2.11,Premium,I,SI2,58.4,62,14615,8.43,8.39,4.91
33428,0.32,Ideal,G,VS1,61.3,55,828,4.46,4.42,2.72
23684,1.55,Premium,H,VS2,60.7,59,11738,7.46,7.5,4.54
8434,1.08,Very-Good,F,SI2,62.6,56,4407,6.55,6.61,4.12
21746,1,Very-Good,E,VVS2,59.1,58,9815,6.5,6.57,3.86
8729,0.27,Ideal,E,VVS1,62,56,586,4.16,4.19,2.59
2088,0.79,Premium,D,SI1,61.4,59,3112,5.89,5.96,3.64
13055,1.03,Premium,D,SI1,60.5,61,5410,6.47,6.43,3.9
35133,0.41,Very-Good,G,VVS2,59.1,60,889,4.84,4.87,2.87
31658,0.32,Ideal,E,VS2,61.4,56,768,4.45,4.41,2.72
48599,0.7,Fair,I,VS2,64.4,55,1996,5.6,5.55,3.59
36281,0.32,Good,G,SI1,63.5,56,477,4.35,4.38,2.77
35578,0.35,Premium,F,VS2,62,59,906,4.55,4.51,2.81
11700,1.29,Very-Good,J,VS2,61.3,60,5068,6.96,6.98,4.27
34365,0.41,Ideal,F,VS2,61.1,56,863,4.8,4.83,2.94
29341,0.31,Premium,G,VS2,59.2,60,698,4.47,4.42,2.63
2854,0.73,Ideal,G,VS1,60.2,56,3273,5.86,5.9,3.54
17409,1.36,Ideal,J,VVS2,61.9,56,6973,7.16,7.13,4.42
34443,0.31,Ideal,E,VVS2,61.3,55,864,4.34,4.37,2.67
52563,0.7,Ideal,I,VVS1,62.3,55,2536,5.7,5.64,3.53
12988,1,Ideal,E,SI1,62.3,55,5396,6.41,6.34,3.97
14853,1.07,Ideal,F,SI1,62.7,56,5982,6.47,6.53,4.08
940,0.9,Fair,D,SI2,66.9,57,2885,6.02,5.9,3.99
26708,0.32,Very-Good,G,VS1,61.8,60,645,4.35,4.36,2.69
44127,0.5,Ideal,E,VS2,62,56,1559,5.06,5.1,3.15
34450,0.4,Premium,G,SI1,61.7,61,864,4.68,4.63,2.87
30140,0.32,Premium,G,VS2,62.6,60,720,4.36,4.33,2.72
4853,0.71,Ideal,F,VS1,61.3,56,3710,5.69,5.75,3.51
47541,0.58,Very-Good,G,VVS2,62.1,58,1872,5.35,5.4,3.34
12751,1,Very-Good,D,SI1,63.2,59,5320,6.29,6.4,4.01
34555,0.52,Premium,F,I1,63,56,870,5.18,5.11,3.24
50137,0.7,Very-Good,H,SI1,62.1,59,2213,5.62,5.66,3.5
25189,2.01,Ideal,I,SI2,62.5,55,13777,8.12,8.08,5.06
34915,0.34,Ideal,F,VS2,62.9,55,880,4.48,4.46,2.81
26431,2,Good,E,SI2,60.1,54,15962,8.01,8.15,4.86
22682,0.38,Ideal,J,VVS2,62,55,629,4.67,4.69,2.9
52236,0.57,Very-Good,E,VVS2,60,61,2485,5.36,5.44,3.24
32203,0.35,Premium,E,SI1,61.1,59,788,4.56,4.5,2.77
7958,1,Very-Good,E,SI2,59.8,58,4321,6.47,6.53,3.89
14904,1.01,Very-Good,G,VS2,59.2,59,5999,6.52,6.59,3.88
18768,1.35,Premium,H,SI1,62.4,58,7673,7.03,6.95,4.36
12175,1.18,Ideal,H,SI2,61.2,57,5182,6.81,6.86,4.18
13522,1.01,Good,H,SI1,60.1,61,5544,6.5,6.47,3.9
40220,0.4,Ideal,G,VVS1,62.4,57,1123,4.74,4.78,2.97
324,1.04,Premium,G,I1,62.2,58,2801,6.46,6.41,4
2955,0.83,Very-Good,E,SI1,63.8,54,3295,5.96,6.04,3.83
38930,0.36,Very-Good,E,IF,59.5,57,1053,4.68,4.73,2.8
903,0.72,Very-Good,H,VS1,62.2,54,2877,5.74,5.76,3.57
35534,0.3,Premium,G,VVS1,62.4,59,905,4.31,4.25,2.67
48135,0.6,Very-Good,F,VS2,59.5,57.8,1940,5.48,5.56,3.28
15376,0.4,Ideal,J,VS1,61.3,56,606,4.77,4.79,2.93
15711,0.24,Very-Good,F,VVS1,60.4,56,608,4.05,4.07,2.45
49465,1,Fair,I,I1,65.4,57,2112,6.28,6.2,4.08
25591,2,Fair,H,SI1,65.1,56,14430,7.86,7.77,5.09
27807,0.3,Ideal,G,VVS2,61.9,57,650,4.3,4.33,2.66
45354,0.55,Premium,E,VS2,59.1,62,1664,5.37,5.32,3.16
39716,0.5,Good,E,SI1,64,56,1090,5.03,4.97,3.2
42245,0.52,Ideal,D,SI2,61.7,55,1292,5.17,5.2,3.2
3519,0.81,Ideal,E,SI1,62.3,57,3404,5.95,5.99,3.72
32008,0.37,Ideal,E,SI1,61.4,56,777,4.65,4.6,2.84
15982,1.02,Premium,E,VS2,60.4,58,6397,6.51,6.47,3.92
2392,0.32,Ideal,E,SI1,61.8,55,561,4.42,4.45,2.74
5981,1.05,Premium,E,SI2,60.9,61,3951,6.61,6.55,4.01
37131,0.37,Premium,E,VVS2,59.6,60,971,4.75,4.68,2.81
19201,1.56,Premium,F,SI2,58.8,59,7950,7.76,7.61,4.52
39933,0.3,Premium,H,VS1,62.1,59,491,4.25,4.28,2.65
41555,0.5,Very-Good,G,SI1,62.1,59,1237,5.09,5.12,3.17
31100,0.3,Ideal,G,VVS1,62.6,55,753,4.27,4.32,2.69
50763,0.75,Very-Good,I,SI1,63.7,56,2300,5.73,5.77,3.66
53179,0.71,Ideal,E,VS2,61.8,57,2630,5.7,5.73,3.53
36142,0.33,Premium,E,VS2,61,60,928,4.46,4.43,2.71
45935,0.51,Very-Good,D,VS2,63.2,56,1722,5.04,5.08,3.2
39645,0.41,Ideal,F,VS2,62.4,58,1085,4.77,4.75,2.97
24054,0.31,Ideal,I,IF,61.7,55,635,4.36,4.39,2.7
6604,1,Good,F,SI2,62.7,57,4081,6.29,6.34,3.96
35952,0.3,Ideal,F,SI1,61.9,56,475,4.29,4.33,2.67
137,0.71,Very-Good,F,VS1,60.1,62,2765,5.74,5.77,3.46
51854,0.7,Premium,D,SI2,59.5,60,2423,5.78,5.73,3.43
26187,1.51,Premium,D,VS2,61.7,58,15531,7.33,7.29,4.51
53325,0.78,Ideal,I,VS2,59.8,58,2652,5.98,6.02,3.59
22143,1.01,Good,G,VS2,63.6,56,10181,6.31,6.24,3.99
28418,0.43,Good,E,SI2,63.6,55,669,4.8,4.83,3.06
30531,0.38,Premium,D,SI1,62.2,58,733,4.57,4.63,2.86
32824,0.34,Ideal,D,VS2,62,55,805,4.45,4.49,2.77
38499,0.42,Ideal,G,VVS2,62.2,56,1031,4.77,4.81,2.98
45547,0.51,Premium,D,SI1,60.3,59,1687,5.22,5.2,3.14
46473,0.53,Very-Good,E,VS1,63,56,1776,5.13,5.16,3.24
16413,1,Very-Good,G,VS1,63.2,58,6552,6.32,6.27,3.98
21297,1.5,Very-Good,E,SI2,63.5,59,9450,7.28,7.25,4.61
17233,1.55,Premium,J,SI2,62.6,57,6890,7.37,7.32,4.6
13247,1.2,Premium,I,VS2,62.1,59,5474,6.77,6.72,4.19
45554,0.51,Premium,D,SI1,60.1,60,1687,5.18,5.14,3.1
32388,0.32,Very-Good,D,VVS2,60.1,58,791,4.41,4.44,2.66
11905,1,Very-Good,H,VS2,62.9,57,5121,6.31,6.35,3.98
43427,0.53,Very-Good,E,SI1,59.7,59,1415,5.27,5.29,3.15
32366,0.32,Ideal,E,VVS2,61.6,55,790,4.42,4.45,2.73
3899,0.89,Premium,H,VS1,60.5,59,3489,6.22,6.17,3.75
52850,0.7,Premium,E,SI1,61,56,2576,5.75,5.69,3.49
19587,1.51,Very-Good,I,SI1,62.8,59,8214,7.17,7.26,4.53
35213,0.35,Very-Good,G,IF,62.1,54,892,4.53,4.57,2.82
25268,2.28,Ideal,G,SI2,61.6,57,13907,8.44,8.37,5.18
22737,1.15,Ideal,F,VVS2,62.7,57,10757,6.69,6.65,4.18
15167,1.44,Ideal,G,I1,63.2,55,6096,7.21,7.18,4.54
44124,0.5,Premium,E,VS2,62,58,1559,5.07,5.09,3.15
8245,1.07,Premium,H,VS2,60.6,60,4374,6.66,6.63,4.03
30401,0.32,Premium,H,VVS1,61.4,58,730,4.37,4.42,2.7
11998,1.06,Ideal,E,SI2,60.9,57,5147,6.58,6.62,4.02
16655,1.21,Ideal,F,SI1,61.1,55,6659,6.87,6.85,4.19
37749,0.43,Very-Good,I,IF,61,56,998,4.9,4.93,3
9074,1.14,Premium,D,SI2,62.6,58,4520,6.64,6.58,4.14
46353,0.57,Ideal,F,SI1,61.9,56,1759,5.33,5.37,3.31
14516,1,Good,G,VS1,64.2,61,5863,6.23,6.29,4.02
12239,1.04,Ideal,I,VS1,62.4,57,5199,6.44,6.48,4.03
37788,0.5,Good,E,SI2,63.2,61,1000,5.02,5.05,3.18
42551,0.52,Very-Good,F,SI1,61,59,1326,5.18,5.21,3.17
22835,1.5,Good,E,SI1,61.3,65,10868,7.17,7.23,4.41
46144,0.5,Premium,E,VS2,61.3,59,1746,5.1,5.05,3.11
42806,0.59,Ideal,J,VS2,60.8,57,1352,5.47,5.42,3.31
12802,0.7,Ideal,E,VVS1,61.8,55,5338,5.69,5.73,3.53
302,0.83,Very-Good,E,SI2,58,62,2799,6.19,6.25,3.61
2664,0.72,Ideal,E,VS2,62.1,57,3235,5.73,5.76,3.57
5843,1,Premium,H,SI2,60.2,61,3920,6.48,6.44,3.89
2251,1.03,Premium,J,SI2,62.2,59,3149,6.42,6.4,3.99
12178,1.2,Very-Good,G,SI2,62.1,56,5183,6.79,6.87,4.24
13593,1.01,Very-Good,F,VS2,61,59,5560,6.39,6.46,3.92
2337,1.09,Fair,F,SI2,66.3,56,3170,6.47,6.39,4.27
8570,1.2,Premium,J,VS2,58,59,4435,6.98,6.92,4.03
27867,0.3,Very-Good,E,VS1,60.2,57,653,4.37,4.3,2.61
15184,1,Good,F,VS2,63.8,58,6098,6.28,6.32,4.02
50207,0.58,Ideal,F,VS1,61.9,56,2227,5.36,5.33,3.31
32622,0.3,Ideal,I,VS1,62,57,457,4.26,4.29,2.65
34268,0.29,Very-Good,H,VVS2,62.2,54,466,4.23,4.26,2.64
18789,1.08,Premium,D,VS2,61.2,60,7683,6.61,6.63,4.05
22426,1.5,Fair,F,SI1,64.3,58,10450,7.04,7.09,4.54
1449,0.72,Ideal,E,SI1,61,56,2976,5.82,5.85,3.56
25619,1.5,Premium,F,VS2,60.3,58,14486,7.47,7.39,4.48
48417,0.61,Very-Good,F,VS2,62.9,58,1971,5.33,5.39,3.37
48684,0.53,Ideal,G,VVS1,61.2,55,2005,5.19,5.23,3.19
35461,0.33,Premium,F,VVS2,62.3,60,901,4.43,4.4,2.75
16657,1.06,Ideal,G,VS2,62.2,56,6660,6.51,6.54,4.06
46366,0.54,Premium,E,VS2,60.7,56,1760,5.32,5.29,3.22
23433,1.25,Ideal,E,VS2,60.7,56,11422,6.97,6.99,4.24
9968,1,Premium,H,SI1,61.5,58,4702,6.37,6.45,3.94
4346,0.78,Ideal,E,VS2,61.7,55,3601,5.92,6,3.68
33198,0.3,Ideal,G,VVS2,62.2,54,819,4.33,4.29,2.68
13886,1.03,Premium,D,SI1,63,59,5653,6.44,6.39,4.04
45744,0.52,Very-Good,D,VS2,59.4,61,1701,5.23,5.24,3.11
27368,0.28,Premium,E,VVS1,61.3,60,646,4.18,4.21,2.57
29516,0.39,Very-Good,G,SI1,58.9,61,703,4.74,4.76,2.8
14540,1.21,Very-Good,H,SI1,63.1,60,5871,6.74,6.69,4.24
11338,1.01,Premium,F,SI1,59.5,62,4989,6.53,6.45,3.86
48507,0.7,Premium,H,SI2,61.7,58,1982,5.72,5.69,3.52
38406,0.35,Premium,H,VVS1,61.2,60,1024,4.55,4.5,2.77
29098,0.36,Premium,D,SI2,61.5,60,689,4.6,4.54,2.81
39110,0.41,Ideal,H,VS1,61.9,56,1061,4.78,4.75,2.95
47525,0.54,Ideal,G,VS1,61.4,55,1868,5.26,5.3,3.24
14780,1.2,Premium,G,SI1,61.5,61,5947,6.84,6.78,4.19
7968,1.16,Very-Good,J,VS2,63.7,56,4323,6.63,6.68,4.24
30555,0.31,Ideal,D,VS2,62.3,55,734,4.33,4.37,2.71
3705,1,Ideal,E,SI2,62.9,56,3450,6.32,6.3,3.97
25884,2.01,Good,I,SI1,58.5,62,14998,8.24,8.31,4.84
11447,1.01,Premium,G,SI1,60.6,57,5006,6.52,6.49,3.94
40236,0.44,Ideal,H,VVS1,61.1,57,1124,4.87,4.92,2.99
38630,0.31,Very-Good,H,VS2,62.5,54,489,4.35,4.39,2.73
8467,1.03,Good,F,SI2,59,59,4414,6.55,6.6,3.88
33011,0.31,Good,E,IF,64.2,60,813,4.22,4.28,2.73
43649,0.51,Good,E,SI1,63.6,58,1434,5,4.97,3.17
27151,2.04,Premium,E,SI2,58.3,58,17379,8.35,8.31,4.86
5855,1,Premium,F,SI2,61.5,58,3920,6.41,6.38,3.93
22842,1.64,Premium,H,SI1,59.2,58,10874,7.76,7.68,4.57
37890,0.36,Ideal,G,IF,62,57,1006,4.54,4.58,2.82
37874,0.39,Ideal,E,VS1,62.7,53.6,1004,4.67,4.69,2.93
39457,0.39,Ideal,G,VS1,62.6,55,1077,4.69,4.66,2.93
41002,0.43,Ideal,G,VVS1,61.8,55,1183,4.87,4.9,3.02
11878,1.25,Good,J,SI1,63.6,57,5110,6.86,6.81,4.35
45647,0.25,Ideal,H,VVS1,60.2,56,525,4.1,4.11,2.47
18406,1.32,Ideal,I,VS1,61.2,57,7480,7.06,7.12,4.34
31880,0.3,Ideal,H,VVS2,62.8,57,776,4.25,4.22,2.66
23734,1.52,Very-Good,F,SI1,61.4,59,11776,7.39,7.46,4.56
24975,2.04,Premium,J,VS2,61.4,59,13477,8.04,8.14,4.97
51931,0.72,Very-Good,F,SI1,62.6,55,2440,5.71,5.76,3.59
20742,1.55,Ideal,G,SI2,60.5,60,8981,7.46,7.49,4.52
5324,0.9,Fair,G,VS1,65.7,58,3806,6.02,5.97,3.94
905,0.74,Ideal,G,VS2,62.3,55,2877,5.8,5.83,3.62
37676,0.7,Fair,F,I1,65.4,59,992,5.6,5.49,3.63
35199,0.43,Good,G,VS2,61.8,60.7,891,4.8,4.84,2.99
27971,0.3,Premium,E,VS2,62,59,658,4.27,4.31,2.66
22375,0.31,Ideal,H,VS2,63,57,628,4.34,4.32,2.73
52787,0.72,Premium,D,SI1,63,57,2567,5.74,5.69,3.6
17958,1.01,Very-Good,F,VS2,62.8,57,7258,6.34,6.44,4.01
34836,0.3,Premium,H,VVS1,62,59,878,4.29,4.26,2.65
34114,0.35,Ideal,G,VVS1,61.8,54.5,853,4.54,4.58,2.82
25777,2.01,Good,G,SI2,63,60,14745,7.92,7.99,5.01
27538,2.01,Ideal,H,SI1,62.1,55,18295,8.12,8.07,5.03
23409,2,Good,I,SI2,64.2,52,11400,7.91,7.88,5.07
32430,0.33,Ideal,E,VS2,61.7,55,792,4.45,4.47,2.75
22801,1.52,Premium,I,VVS2,61.6,58,10824,7.37,7.41,4.55
33937,0.3,Ideal,J,VVS1,60.4,57,464,4.36,4.38,2.64
2082,1.01,Good,H,I1,63.2,58,3110,6.33,6.39,4.02
3478,1.01,Premium,H,SI2,60.9,59,3394,6.42,6.35,3.89
11382,0.34,Ideal,H,VS1,62.5,57,596,4.43,4.46,2.78
50658,0.31,Very-Good,E,SI1,62,58,544,4.3,4.35,2.68
36357,0.34,Very-Good,F,VVS1,61,56,939,4.52,4.53,2.76
51116,0.7,Very-Good,G,VS2,63.4,58,2338,5.63,5.57,3.55
43034,0.5,Good,D,SI1,61.1,64,1374,5.05,5.07,3.09
13135,1.11,Premium,H,SI1,61.1,60,5433,6.68,6.62,4.06
10922,1.2,Very-Good,J,SI1,61.3,59,4891,6.83,6.9,4.21
28822,0.41,Very-Good,H,SI1,62.6,59,683,4.72,4.77,2.97
3106,0.72,Ideal,D,SI1,62.2,56,3322,5.77,5.74,3.58
31819,0.3,Ideal,E,VS1,62.2,54,775,4.28,4.3,2.67
14218,1.23,Ideal,J,VS2,61.7,57,5763,6.87,6.8,4.22
50596,0.71,Good,I,VVS2,63.7,56,2283,5.68,5.63,3.6
46694,0.56,Ideal,E,VS1,60.8,55,1791,5.37,5.32,3.25
11156,1.21,Very-Good,H,SI1,63.5,58,4944,6.73,6.63,4.24
46259,0.54,Ideal,G,VS1,61.3,57,1754,5.25,5.28,3.23
11307,1.09,Ideal,F,SI2,61.2,57,4981,6.64,6.6,4.05
20502,1.66,Very-Good,H,SI1,63.3,59,8831,7.48,7.45,4.72
14963,1.21,Premium,H,SI1,59.5,58,6025,7.02,6.96,4.16
48215,0.57,Ideal,H,VVS1,60.9,56,1949,5.36,5.38,3.27
52469,0.8,Ideal,G,SI2,62,56,2517,5.98,5.92,3.69
27892,0.32,Ideal,I,IF,62.1,54,655,4.39,4.43,2.74
37944,0.33,Very-Good,H,VS2,58.8,62,486,4.49,4.53,2.65
39931,0.35,Very-Good,I,VS2,61.7,57,491,4.52,4.56,2.8
2695,0.9,Good,G,SI2,63.8,59,3246,6.05,6.02,3.85
21323,1.35,Premium,G,VS2,62.8,59,9471,7.04,7.01,4.41
21796,1,Very-Good,F,VVS1,61.1,57,9870,6.36,6.51,3.93
33669,0.34,Ideal,E,VVS2,62.3,57,835,4.44,4.48,2.78
42502,0.57,Premium,E,SI2,60.7,57,1320,5.42,5.35,3.27
7634,1.11,Premium,J,VS2,62.6,59,4265,6.6,6.56,4.12
43833,0.59,Very-Good,I,VS2,60.3,59,1445,5.41,5.43,3.27
15310,1.1,Ideal,F,SI1,61.4,55,6146,6.65,6.68,4.09
32268,0.3,Ideal,E,VVS2,61.7,55,789,4.28,4.31,2.65
2373,0.32,Ideal,G,VS2,62,57,561,4.39,4.41,2.73
35160,0.32,Premium,G,IF,61,59,891,4.38,4.41,2.68
5039,0.9,Good,F,VS1,63.8,56,3750,5.99,5.92,3.8
31680,0.26,Ideal,E,VVS2,62.3,57,769,4.09,4.06,2.54
50106,0.51,Ideal,F,VVS1,60.9,57,2208,5.16,5.21,3.16
10246,1.01,Good,H,SI1,63.4,59,4749,6.28,6.34,4
13452,1.03,Premium,H,VS1,62,59,5523,6.45,6.48,4.01
29000,0.34,Ideal,F,VS2,62.6,54,686,4.46,4.48,2.8
14240,1.09,Ideal,F,SI1,62,56,5768,6.61,6.56,4.08
48404,0.64,Very-Good,D,SI1,62.3,58,1969,5.49,5.53,3.43
23822,2.08,Ideal,I,SI2,62,56,11886,8.21,8.1,5.06
5353,0.74,Ideal,D,VS1,61.7,55,3813,5.79,5.85,3.59
16160,1.5,Premium,H,SI2,62.1,58,6458,7.31,7.21,4.51
28516,0.32,Ideal,I,IF,60.8,54,673,4.44,4.47,2.71
42134,0.5,Premium,D,SI1,61.3,60,1279,5.15,5.1,3.14
6813,1.01,Fair,E,SI2,55.2,65,4118,6.78,6.67,3.71
16962,1.12,Ideal,G,VS2,62,56,6774,6.69,6.64,4.13
13956,1.16,Very-Good,G,SI1,60.7,59,5678,6.74,6.87,4.13
16756,1.45,Very-Good,J,VS2,62.8,57,6671,7.14,7.17,4.49
37782,0.38,Very-Good,E,VS1,61.5,58,1000,4.64,4.69,2.87
47332,0.23,Very-Good,E,VVS1,61.3,59,530,3.93,3.97,2.42
7328,0.9,Premium,E,SI1,61.9,58,4209,6.17,6.1,3.8
31834,0.34,Ideal,G,VVS2,61.9,57,775,4.44,4.48,2.76
66,0.28,Ideal,G,VVS2,61.4,56,553,4.19,4.22,2.58
21826,1.26,Premium,F,VS1,62.7,58,9896,6.86,6.93,4.32
40205,0.53,Good,J,VS2,63.8,57,1122,5.12,5.1,3.26
26027,0.32,Ideal,G,VS1,61.2,57,645,4.4,4.43,2.7
5966,0.9,Ideal,F,SI1,61.8,57,3950,6.19,6.21,3.83
32163,0.47,Ideal,H,SI1,61.1,55,787,5.04,5.07,3.09
332,0.71,Ideal,G,VS2,61.3,56,2803,5.75,5.71,3.51
22181,1.54,Premium,G,SI1,61.3,59,10219,7.41,7.38,4.53
18741,1.55,Premium,I,VS2,61.3,58,7656,7.48,7.44,4.57
52489,0.73,Very-Good,E,SI1,63.3,60,2523,5.65,5.7,3.59
4115,0.78,Premium,E,VS1,62.2,58,3538,5.9,5.86,3.66
22331,1.7,Premium,F,SI2,61.8,60,10377,7.64,7.56,4.7
41660,0.5,Good,H,VS2,56.3,65,1239,5.21,5.24,2.94
17321,1.19,Premium,H,VS2,61.1,58,6944,6.83,6.78,4.16
27840,0.39,Ideal,D,SI2,61.6,56,651,4.69,4.72,2.9
26341,0.32,Ideal,H,VVS2,61.7,56,645,4.37,4.42,2.71
1757,0.77,Very-Good,F,SI1,59.6,60,3044,5.95,5.97,3.55
7671,1.11,Ideal,I,SI1,62.4,55,4273,6.6,6.64,4.13
20313,1.24,Ideal,H,VS2,61.8,55,8726,6.91,6.95,4.28
40866,0.55,Ideal,F,SI2,62.4,56,1175,5.22,5.26,3.27
29196,0.33,Premium,I,IF,62.1,58,694,4.39,4.43,2.74
11543,1.21,Good,J,VVS2,63.7,56,5028,6.71,6.67,4.26
46413,0.54,Good,D,SI1,57.9,60,1767,5.36,5.39,3.11
5619,1,Good,H,SI2,63.2,59,3874,6.24,6.29,3.96
46222,0.5,Premium,D,VS2,61.9,58,1752,5.04,5.1,3.14
11794,1.12,Very-Good,G,SI1,62.5,58,5088,6.6,6.64,4.14
28962,0.31,Very-Good,I,VS2,60.7,61,435,4.32,4.34,2.63
25313,2.07,Premium,H,SI1,62.7,58,13993,8.14,8.09,5.09
33556,0.41,Ideal,J,VS1,60.2,57,830,4.85,4.81,2.91
7949,1.16,Premium,G,SI2,62,59,4320,6.74,6.62,4.14
49142,1.05,Good,E,I1,64.1,58,2066,6.46,6.32,4.09
16341,1.11,Premium,G,VS2,61.4,58,6534,6.7,6.66,4.1
5849,1,Premium,H,SI2,61.3,58,3920,6.45,6.41,3.94
45428,0.51,Ideal,H,VVS2,61.2,57,1669,5.14,5.19,3.16
19274,1.34,Ideal,H,VS2,60.8,55,7999,7.18,7.12,4.35
50899,0.71,Ideal,H,SI2,62.7,55,2317,5.68,5.64,3.56
53908,0.7,Very-Good,E,SI1,61,57,2753,5.68,5.73,3.48
30970,0.38,Premium,I,SI1,60.5,58,746,4.72,4.67,2.84
