Title,US Gross,Worldwide Gross,US DVD Sales,Production Budget,Release Date,MPAA Rating,Running Time min,Distributor,Source,Major Genre,Creative Type,Director,Rotten Tomatoes Rating,IMDB Rating,IMDB Votes
Stardust,38634938,135556675,25129402,70000000,Aug 10 2007,PG-13,128,Paramount Pictures,Based on Book/Short Story,Adventure,Fantasy,Matthew Vaughn,76,7.9,87883
Mar adentro,2086345,39686345,,13300000,Dec 17 2004,PG-13,,Fine Line,Based on Real Life Events,Drama,Dramatization,,,7.2,466
Selena,35450113,35450113,,20000000,Mar 21 1997,PG,127,Warner Bros.,Based on Real Life Events,Drama,Dramatization,,63,6.3,7996
The Sentinel,36280697,77280697,17497571,60000000,Apr 21 2006,PG-13,,20th Century Fox,Based on Book/Short Story,Thriller/Suspense,Contemporary Fiction,,33,6.1,23567
September Dawn,901857,901857,,10100000,Aug 24 2007,R,110,Black Diamond Pictures,Original Screenplay,Western,Historical Fiction,,13,5.5,1823
You Got Served,40066497,48066497,,8000000,Jan 30 2004,PG-13,95,Sony Pictures,Original Screenplay,Drama,Contemporary Fiction,,16,2.6,17830
Serving Sara,16930185,20146150,,29000000,Aug 23 2002,PG-13,,Paramount Pictures,Original Screenplay,Romantic Comedy,Contemporary Fiction,,5,5,7973
Session 9,378176,1619602,,1500000,Aug 10 2001,R,,,,,,Brad Anderson,60,6.8,14685
Seven Years in Tibet,37945884,131445884,,70000000,Oct 10 1997,PG-13,139,Sony Pictures,Based on Real Life Events,Drama,Dramatization,Jean-Jacques Annaud,59,6.7,29020
Sex and the City,152647258,416047258,85061666,57500000,May 30 2008,R,,Warner Bros.,Based on TV,Comedy,Contemporary Fiction,,49,5.4,46837
Swordfish,69772969,147080413,,80000000,Jun 08 2001,R,99,Warner Bros.,Original Screenplay,Action,Contemporary Fiction,Dominic Sena,25,6.3,57952
Something's Gotta Give,124685242,266685242,,80000000,Dec 12 2003,PG-13,128,Sony Pictures,Original Screenplay,Romantic Comedy,Contemporary Fiction,Nancy Meyers,70,6.8,36303
Sugar Town,178095,178095,,250000,Sep 17 1999,R,,October Films,,Comedy,,,67,5.6,566
Shade,22183,22183,,6800000,Apr 09 2004,R,,,,,,,,6.3,950
Shadow of the Vampire,8279017,8279017,,8000000,Dec 29 2000,R,,Lionsgate,Original Screenplay,Drama,Historical Fiction,E. Elias Merhige,81,6.8,18221
Shaft,70327868,107190108,,53012938,Jun 16 2000,R,99,Paramount Pictures,Remake,Action,Contemporary Fiction,John Singleton,68,5.9,32881
The Shaggy Dog,61123569,87123569,28587103,60000000,Mar 10 2006,PG,,Walt Disney Pictures,Remake,Comedy,Fantasy,Brian Robbins,27,4.1,6116
Scary Movie,157019771,277200000,,19000000,Jul 07 2000,R,88,Miramax/Dimension,Original Screenplay,Comedy,Contemporary Fiction,Keenen Ivory Wayans,53,6,68541
Shaun of the Dead,13542874,29629128,,5000000,Sep 24 2004,R,,Focus/Rogue Pictures,Original Screenplay,Comedy,Fantasy,Edgar Wright,91,8,134693
Shortbus,1985292,1985292,,2000000,Oct 04 2006,Not Rated,,ThinkFilm,Original Screenplay,Comedy,Contemporary Fiction,,66,6.7,14276
She's All That,63465522,63465522,,10000000,Jan 29 1999,PG-13,91,Miramax,Original Screenplay,Romantic Comedy,Contemporary Fiction,,38,5.4,28498
She's the Man,33889159,56889159,33340509,25000000,Mar 17 2006,PG-13,,Paramount Pictures,Based on Play,Romantic Comedy,Contemporary Fiction,Andy Fickman,44,6.4,26513
Sherrybaby,199176,622806,,2000000,Sep 08 2006,R,,IFC Films,Original Screenplay,Drama,Contemporary Fiction,,74,6.7,6372
Shallow Hal,70836296,70836296,,40000000,Nov 09 2001,PG-13,113,20th Century Fox,Original Screenplay,Romantic Comedy,Contemporary Fiction,Bobby Farrelly,50,6,35878
Silent Hill,46982632,99982632,22104517,50000000,Apr 21 2006,R,,Sony Pictures,Based on Game,Horror,Contemporary Fiction,Christophe Gans,29,6.5,65485
Shutter Island,128012934,294512934,22083616,80000000,Feb 19 2010,R,,Paramount Pictures,Based on Book/Short Story,Thriller/Suspense,Historical Fiction,Martin Scorsese,67,8,105706
Shakespeare in Love,100317794,279500000,,26000000,Dec 11 1998,R,122,Miramax,Original Screenplay,Romantic Comedy,Historical Fiction,John Madden,93,7.4,77911
In the Shadow of the Moon,1134358,1134358,,2000000,Sep 07 2007,PG,100,ThinkFilm,Based on Real Life Events,Documentary,Factual,,94,8,2974
Sherlock Holmes,209028679,518249844,42276167,80000000,Dec 25 2009,PG-13,,Warner Bros.,Based on Book/Short Story,Adventure,Historical Fiction,Guy Ritchie,69,7.5,91555
She's Out of My League,31628317,49219151,7889235,20000000,Mar 12 2010,,,Paramount Pictures,Original Screenplay,Romantic Comedy,Contemporary Fiction,,57,6.7,17449
Shooter,47003582,95203582,57333255,60000000,Mar 23 2007,R,125,Paramount Pictures,Based on Book/Short Story,Thriller/Suspense,Contemporary Fiction,Antoine Fuqua,48,7.2,149
Shrek,267655011,484399218,,50000000,May 18 2001,PG,90,Dreamworks SKG,Based on Book/Short Story,Adventure,Kids Fiction,Andrew Adamson,89,8,163855
Shrek 2,441226247,919838758,,70000000,May 19 2004,PG,92,Dreamworks SKG,Based on Book/Short Story,Adventure,Kids Fiction,Andrew Adamson,89,7.5,95658
Shrek the Third,322719944,798958162,176400340,160000000,May 18 2007,PG,92,Paramount Pictures,Based on Book/Short Story,Adventure,Kids Fiction,,41,6.1,59778
Shrek Forever After,238395990,729395990,,165000000,May 21 2010,PG,93,Paramount Pictures,Based on Book/Short Story,Adventure,Kids Fiction,,,6.7,12193
Shark Tale,160861908,367275019,,75000000,Oct 01 2004,PG,90,Dreamworks SKG,Original Screenplay,Adventure,Kids Fiction,Rob Letterman,35,5.9,40019
Shattered Glass,2207975,2932719,,6000000,Oct 31 2003,PG-13,,Lionsgate,Based on Real Life Events,Drama,Dramatization,,91,7.4,14575
Stealing Harvard,13973532,13973532,,25000000,Sep 13 2002,PG-13,,Sony Pictures,Original Screenplay,Comedy,Contemporary Fiction,,8,4.7,6899
Showtime,37948765,78948765,,85000000,Mar 15 2002,PG-13,95,Warner Bros.,Original Screenplay,Comedy,Contemporary Fiction,Tom Dey,24,5.3,22128
Sicko,24538513,33538513,17438209,9000000,Jun 22 2007,PG-13,,Lionsgate,Based on Real Life Events,Documentary,Factual,Michael Moore,93,8.2,40886
The Siege,40934175,116625798,,70000000,Nov 06 1998,R,116,20th Century Fox,Original Screenplay,Action,Contemporary Fiction,Edward Zwick,44,,
Signs,227965690,408265690,,70702619,Aug 02 2002,PG-13,106,Walt Disney Pictures,Original Screenplay,Thriller/Suspense,Science Fiction,M. Night Shyamalan,74,6.9,111561
Simon Birch,18253415,18253415,,20000000,Sep 11 1998,PG,110,Walt Disney Pictures,Based on Book/Short Story,Drama,Contemporary Fiction,Mark Steven Johnson,44,6.7,11371
A Simple Wish,8165213,8165213,,28000000,Jul 11 1997,PG,,Universal,Original Screenplay,Comedy,Fantasy,Michael Ritchie,27,4.9,1545
The Simpsons Movie,183135014,527071022,96359085,72500000,Jul 27 2007,PG-13,86,20th Century Fox,Based on TV,Comedy,Contemporary Fiction,David Silverman,89,7.6,117656
Sinbad: Legend of the Seven Seas,26483452,80767884,,60000000,Jul 02 2003,PG,86,Dreamworks SKG,Traditional/Legend/Fairytale,Adventure,Kids Fiction,Tim Johnson,,6.6,7895
Sin City,74103820,158753820,,40000000,Apr 01 2005,R,126,Miramax/Dimension,Based on Comic/Graphic Novel,Action,Fantasy,Robert Rodriguez,77,8.3,255814
The Singing Detective,336456,524747,,8000000,Oct 24 2003,R,,Paramount Pictures,Based on TV,Comedy,Contemporary Fiction,,38,5.6,4441
The Sixth Sense,293506292,672806292,,40000000,Aug 06 1999,PG-13,107,Walt Disney Pictures,Original Screenplay,Thriller/Suspense,Contemporary Fiction,M. Night Shyamalan,85,8.2,238745
Super Size Me,11529368,29529368,,65000,May 07 2004,PG-13,,IDP Distribution,Based on Real Life Events,Documentary,Factual,Morgan Spurlock,,7.6,33805
The Skeleton Key,47907715,92907715,,40000000,Aug 12 2005,PG-13,,Universal,Original Screenplay,Horror,Contemporary Fiction,Iain Softley,38,6.5,29810
The Skulls,35007180,35007180,,15000000,Mar 31 2000,PG-13,107,Universal,Original Screenplay,Thriller/Suspense,Contemporary Fiction,Rob Cohen,8,5.3,14903
Sky High,63939454,81627454,,60000000,Jul 29 2005,PG,102,Walt Disney Pictures,Original Screenplay,Adventure,Super Hero,,73,6.6,20923
Slackers,4814244,4814244,,11000000,Feb 01 2002,R,,Sony Pictures,Original Screenplay,Comedy,Contemporary Fiction,,11,4.9,7934
Ready to Rumble,12372410,12372410,,24000000,Apr 07 2000,PG-13,,Warner Bros.,Original Screenplay,Comedy,Contemporary Fiction,Brian Robbins,25,,
Soldier,14623082,14623082,,75000000,Oct 23 1998,R,,Warner Bros.,Original Screenplay,Action,Science Fiction,Paul Anderson,,,
Sleepy Hollow,101068340,207068340,,70000000,Nov 19 1999,R,105,Paramount Pictures,Based on Book/Short Story,Horror,Historical Fiction,Tim Burton,68,7.5,107511
Lucky Number Slevin,22495466,55495466,26858545,27000000,Apr 07 2006,R,,MGM,Original Screenplay,Thriller/Suspense,Contemporary Fiction,Paul McGuigan,51,7.8,91145
The Secret Life of Bees,37766350,39612166,17077991,11000000,Oct 17 2008,PG-13,110,Fox Searchlight,Based on Book/Short Story,Drama,Historical Fiction,,57,7,7077
Hannibal,165092266,350100280,,87000000,Feb 09 2001,R,131,MGM,Based on Book/Short Story,Horror,Contemporary Fiction,Ridley Scott,39,6.4,74862
Southland Tales,275380,364607,,17000000,Nov 14 2007,R,,Samuel Goldwyn Films,Original Screenplay,Musical,Contemporary Fiction,Richard Kelly,,5.6,20172
Slow Burn,1237615,1237615,893953,15500000,Apr 13 2007,R,93,Lionsgate,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,12,5.9,2318
Sleepover,9408183,9408183,,10000000,Jul 09 2004,PG,,MGM,Original Screenplay,Comedy,Contemporary Fiction,,15,4.6,4774
The Bridge of San Luis Rey,49981,1696765,,24000000,Jun 10 2005,PG,,Fine Line,Based on Book/Short Story,Drama,,,4,5,1913
Slither,7802450,12834936,7475776,15250000,Mar 31 2006,R,,Universal,Original Screenplay,Horror,Science Fiction,,85,6.6,26101
Slumdog Millionaire,141319928,365257315,31952272,14000000,Nov 12 2008,R,116,Fox Searchlight,Original Screenplay,Drama,Contemporary Fiction,Danny Boyle,94,8.3,176325
Slums of Beverly Hills,5502773,5502773,,5000000,Aug 14 1998,R,,Fox Searchlight,Based on Real Life Events,Comedy,Dramatization,Tamara Jenkins,79,6.4,5821
Small Soldiers,55143823,71743823,,40000000,Jul 10 1998,PG-13,110,Dreamworks SKG,Original Screenplay,Comedy,Kids Fiction,Joe Dante,46,5.9,20571
Mr. And Mrs. Smith,186336279,478336279,,110000000,Jun 10 2005,PG-13,112,20th Century Fox,Original Screenplay,Action,Contemporary Fiction,Doug Liman,,4.7,189
Smokin' Aces,35662731,56047261,35817034,17000000,Jan 26 2007,R,108,Universal,Original Screenplay,Comedy,Contemporary Fiction,Joe Carnahan,28,6.6,57313
Someone Like You,27338033,38684906,,23000000,Mar 30 2001,PG-13,97,20th Century Fox,Based on Book/Short Story,Romantic Comedy,Contemporary Fiction,Tony Goldwyn,41,5.8,10073
Death to Smoochy,8355815,8374062,,50000000,Mar 29 2002,R,,Warner Bros.,Original Screenplay,Black Comedy,Contemporary Fiction,Danny De Vito,42,6.2,22379
Simply Irresistible,4398989,4398989,,6000000,Feb 05 1999,PG-13,,20th Century Fox,Original Screenplay,Romantic Comedy,Contemporary Fiction,,14,4.8,6927
Summer Catch,19693891,19693891,,17000000,Aug 24 2001,PG-13,,Warner Bros.,Original Screenplay,Comedy,Contemporary Fiction,,7,4.6,6848
There's Something About Mary,176484651,360099999,,22000000,Jul 15 1998,R,119,20th Century Fox,Original Screenplay,Romantic Comedy,Contemporary Fiction,Bobby Farrelly,83,7.2,96443
Snake Eyes,55591409,103891409,,73000000,Aug 07 1998,R,99,Paramount Pictures,Original Screenplay,Thriller/Suspense,Contemporary Fiction,Brian De Palma,41,5.8,29321
Snakes on a Plane,34020814,62020814,23704179,33000000,Aug 18 2006,R,105,New Line,Original Screenplay,Thriller/Suspense,Contemporary Fiction,David R. Ellis,68,6,65841
Lemony Snicket's A Series of Unfortunate Events,118627117,201627117,,100000000,Dec 17 2004,PG,108,Paramount Pictures,Based on Book/Short Story,Comedy,Kids Fiction,Brad Silberling,71,6.9,51614
House of Sand and Fog,13005485,16157923,,16500000,Dec 19 2003,R,,Dreamworks SKG,Based on Book/Short Story,Drama,Contemporary Fiction,,75,7.8,29777
A Sound of Thunder,1900451,6300451,,80000000,Sep 02 2005,PG-13,,Warner Bros.,Based on Book/Short Story,Action,Science Fiction,Peter Hyams,6,4.1,9915
See No Evil,15032800,15387513,45391536,8000000,May 19 2006,R,,Lionsgate,Original Screenplay,Horror,Contemporary Fiction,,9,5,10035
The Shipping News,11405825,24405825,,35000000,Dec 25 2001,R,,Miramax,Based on Book/Short Story,Drama,Contemporary Fiction,Lasse Hallstrom,55,6.7,17338
Shanghai Knights,60470220,60470220,,50000000,Feb 07 2003,PG-13,114,Walt Disney Pictures,Original Screenplay,Adventure,Historical Fiction,David Dobkin,66,6.2,24893
Shanghai Noon,56932305,71189835,,55000000,May 26 2000,PG-13,110,Walt Disney Pictures,Original Screenplay,Western,Historical Fiction,Tom Dey,78,6.6,32446
Snow Dogs,81150692,115010692,,32000000,Jan 18 2002,PG,99,Walt Disney Pictures,Based on Book/Short Story,Comedy,Kids Fiction,Brian Levant,23,4.9,7561
Snow Falling on Cedars,14378353,14378353,,36000000,Dec 24 1999,PG-13,,Universal,Based on Book/Short Story,Drama,Contemporary Fiction,,40,6.7,8444
Sunshine,3688560,32030610,6342481,40000000,Jul 20 2007,R,108,Fox Searchlight,Original Screenplay,Thriller/Suspense,Science Fiction,Danny Boyle,74,7.3,74535
Snatch,30093107,83593107,,10000000,Dec 08 2000,R,103,Sony Pictures,Original Screenplay,Black Comedy,Contemporary Fiction,Guy Ritchie,,8.2,173919
Snow Day,60008303,62452927,,13000000,Feb 11 2000,PG,89,Paramount Pictures,Original Screenplay,Comedy,Contemporary Fiction,,26,4.4,4611
Sorority Boys,10198766,12516222,,12000000,Mar 22 2002,R,,Walt Disney Pictures,Original Screenplay,Comedy,Contemporary Fiction,,13,5.1,7392
Solaris,14970038,14970038,,47000000,Nov 27 2002,PG-13,,20th Century Fox,Remake,Drama,Science Fiction,Steven Soderbergh,65,6.2,33151
Solitary Man,4354546,4354546,,12500000,May 21 2010,R,,Anchor Bay Entertainment,,Drama,,,,6.7,1936
The Soloist,31720158,38286958,10310814,60000000,Apr 24 2009,PG-13,117,Paramount Pictures,Based on Real Life Events,Drama,Dramatization,Joe Wright,,6.7,14257
Songcatcher,3050934,3050934,,1800000,Jun 15 2001,PG-13,,Lionsgate,Original Screenplay,Drama,Historical Fiction,,,6.9,1997
Sonny,17639,17639,,4000000,Dec 27 2002,R,,,,,,,23,5.7,1941
Standard Operating Procedure,228830,228830,,5000000,Apr 25 2008,R,,Sony Pictures Classics,Based on Real Life Events,Documentary,Factual,,80,7.5,1640
The Sorcerer's Apprentice,62492818,200092818,,160000000,Jul 14 2010,PG,110,Walt Disney Pictures,Based on Short Film,Adventure,Fantasy,,42,6.4,9108
Soul Food,43492389,43492389,,7500000,Sep 26 1997,R,114,20th Century Fox,Original Screenplay,Comedy,Contemporary Fiction,,80,6.4,2636
Soul Plane,13922211,14553807,,16000000,May 28 2004,R,,MGM,Original Screenplay,Comedy,Contemporary Fiction,,19,3.7,9143
"South Park: Bigger, Longer & Uncut",52037603,52037603,,21000000,Jun 30 1999,R,80,Paramount Pictures,Based on TV,Comedy,Contemporary Fiction,Trey Parker,80,,
Space Jam,90463534,250200000,,80000000,Nov 15 1996,PG,87,Warner Bros.,Original Screenplay,Comedy,Kids Fiction,Joe Pytka,36,5.6,29293
Spanglish,42044321,54344321,,75000000,Dec 17 2004,PG-13,103,Sony Pictures,Original Screenplay,Comedy,Contemporary Fiction,James L. Brooks,52,6.7,30660
Spawn,54979992,87949859,,40000000,Jul 31 1997,PG-13,97,New Line,Based on Comic/Graphic Novel,Action,Contemporary Fiction,,20,4.8,21366
Superbad,121463226,169863226,134555373,17500000,Aug 17 2007,R,112,Sony Pictures,Original Screenplay,Comedy,Contemporary Fiction,Greg Mottola,87,7.8,134212
SpongeBob SquarePants,85416609,140416609,,30000000,Nov 19 2004,PG,90,Paramount Pictures,Based on TV,Adventure,Kids Fiction,,,,
Space Chimps,30105968,59517784,13349286,37000000,Jul 18 2008,G,,20th Century Fox,Original Screenplay,Adventure,Kids Fiction,,36,4.5,4324
Space Cowboys,90454043,128874043,,65000000,Aug 04 2000,PG-13,130,Warner Bros.,Original Screenplay,Adventure,Science Fiction,Clint Eastwood,79,6.3,29983
Spider,1641788,1641788,,10000000,Feb 28 2003,R,,Sony Pictures Classics,Based on Book/Short Story,Drama,Contemporary Fiction,David Cronenberg,,7.8,560
Speed Racer,43945766,93394462,14217924,120000000,May 09 2008,PG,,Warner Bros.,Based on TV,Action,Science Fiction,Andy Wachowski,38,6.3,32672
The Spiderwick Chronicles,71195053,162839667,27525903,92500000,Feb 14 2008,PG,,Paramount Pictures,Based on Book/Short Story,Adventure,Fantasy,Mark Waters,79,6.8,18715
Speedway Junky,17127,17127,,1000000,Aug 31 2001,R,,,,,,,,3.7,1205
Speed II: Cruise Control,48097081,150468000,,110000000,Jun 13 1997,PG-13,125,20th Century Fox,Original Screenplay,Action,Contemporary Fiction,Jan De Bont,,3.4,30896
Sphere,37068294,50168294,,73000000,Feb 13 1998,PG-13,132,Warner Bros.,Based on Book/Short Story,Horror,Science Fiction,Barry Levinson,12,5.6,31461
Spiceworld,29342592,56042592,,25000000,Jan 23 1998,PG,92,Sony Pictures,Musical Group Movie,Comedy,Contemporary Fiction,,,2.9,18010
Spider-Man 2,373524485,783705001,4196484,200000000,Jun 30 2004,PG-13,127,Sony Pictures,Based on Comic/Graphic Novel,Adventure,Super Hero,Sam Raimi,93,7.7,141940
Spider-Man 3,336530303,890871626,124058348,258000000,May 04 2007,PG-13,139,Sony Pictures,Based on Comic/Graphic Novel,Adventure,Super Hero,Sam Raimi,63,6.4,141513
Spider-Man,403706375,821708551,,139000000,May 03 2002,PG-13,121,Sony Pictures,Based on Comic/Graphic Novel,Adventure,Super Hero,Sam Raimi,89,7.4,167524
Scott Pilgrim vs. The World,31167395,43149143,,85000000,Aug 13 2010,PG-13,112,Universal,Based on Comic/Graphic Novel,Comedy,Contemporary Fiction,Edgar Wright,81,8.1,17461
See Spot Run,33357476,43057552,,16000000,Mar 02 2001,PG,97,Warner Bros.,Original Screenplay,Comedy,Kids Fiction,,24,4.9,3673
Superman Returns,200120000,391120000,81580739,232000000,Jun 28 2006,PG-13,157,Warner Bros.,Based on Comic/Graphic Novel,Adventure,Super Hero,Bryan Singer,76,6.6,102751
Supernova,14218868,14218868,,60000000,Jan 14 2000,PG-13,,MGM,Original Screenplay,Action,Science Fiction,Francis Ford Coppola,10,6.8,127
Spirited Away,10049886,274949886,,19000000,Sep 20 2002,PG,,Walt Disney Pictures,Original Screenplay,Adventure,Fantasy,Hayao Miyazaki,,,
Spun,410241,1022649,,4500000,Mar 14 2003,R,,,,,,,,6.6,16011
Spy Game,62362560,143049560,,90000000,Nov 21 2001,R,126,Universal,Original Screenplay,Action,Contemporary Fiction,Tony Scott,65,6.9,44850
Spy Kids 2: The Island of Lost Dreams,85846296,119721296,,38000000,Aug 07 2002,PG,100,Miramax/Dimension,Original Screenplay,Adventure,Kids Fiction,Robert Rodriguez,75,,
Spy Kids 3-D: Game Over,111760631,167851995,,40000000,Jul 25 2003,PG,84,Miramax/Dimension,Original Screenplay,Adventure,Kids Fiction,Robert Rodriguez,,4.1,12352
Spy Kids,112692062,197692062,,35000000,Mar 30 2001,PG,88,Miramax/Dimension,Original Screenplay,Adventure,Kids Fiction,Robert Rodriguez,93,5.7,23479
The Square,406216,406216,,1900000,Apr 09 2010,R,,Apparition,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,,6.8,1303
The Squid and the Whale,7372734,11098131,,1500000,Oct 05 2005,R,,IDP/Goldwyn/Roadside,Based on Real Life Events,Drama,Dramatization,Noah Baumbach,93,7.6,23521
Serendipity,50255310,75294136,,28000000,Oct 05 2001,PG-13,91,Miramax,Original Screenplay,Romantic Comedy,Contemporary Fiction,Peter Chelsom,58,6.6,32014
Saint Ralph,795126,795126,,5200000,Aug 05 2005,PG-13,,Samuel Goldwyn Films,Original Screenplay,Comedy,Historical Fiction,,,7.5,3492
Shaolin Soccer,488872,42776032,,10000000,Apr 02 2004,PG-13,,Miramax,Original Screenplay,Comedy,,Stephen Chow,91,,
Superstar,30628981,30628981,,14000000,Oct 08 1999,PG-13,82,Paramount Pictures,Based on TV,Comedy,Contemporary Fiction,,33,6,103
Soul Survivors,3100650,4288246,,14000000,Sep 07 2001,PG-13,,Artisan,Original Screenplay,Horror,Contemporary Fiction,,4,3.6,5116
Spirit: Stallion of the Cimarron,73215310,106515310,,80000000,May 24 2002,G,84,Dreamworks SKG,Original Screenplay,Adventure,Kids Fiction,Kelly Asbury,,6.6,8622
Star Wars Ep. II: Attack of the Clones,310676740,656695615,,115000000,May 16 2002,PG,142,20th Century Fox,Original Screenplay,Adventure,Science Fiction,George Lucas,,,
Star Wars Ep. III: Revenge of the Sith,380270577,848998877,,115000000,May 19 2005,PG-13,140,20th Century Fox,Original Screenplay,Adventure,Science Fiction,George Lucas,,,
Starship Troopers,54768952,121100000,,100000000,Nov 07 1997,R,129,Sony Pictures,Based on Book/Short Story,Action,Science Fiction,Paul Verhoeven,60,7.1,83516
The Station Agent,5801558,7773824,,500000,Oct 03 2003,R,,Miramax,Original Screenplay,Drama,Contemporary Fiction,,95,7.8,22274
Stay Alive,23086480,23187506,13333591,20000000,Mar 24 2006,PG-13,91,Walt Disney Pictures,Original Screenplay,Horror,Contemporary Fiction,,9,4.5,13658
Small Time Crooks,17266359,29934477,,18000000,May 19 2000,PG,,Dreamworks SKG,Original Screenplay,Comedy,Contemporary Fiction,Woody Allen,66,6.5,15636
Steel,1686429,1686429,,16000000,Aug 15 1997,PG-13,,Warner Bros.,Based on Comic/Graphic Novel,Action,Super Hero,,12,2.7,4409
How Stella Got Her Groove Back,37672944,37672944,,20000000,Aug 14 1998,R,124,20th Century Fox,Based on Book/Short Story,Drama,Contemporary Fiction,,49,5.1,3080
The Stepford Wives,59475623,96221971,,100000000,Jun 11 2004,PG-13,93,Paramount Pictures,Remake,Comedy,Contemporary Fiction,Frank Oz,26,5.1,26712
Stepmom,91137662,119709917,,50000000,Dec 25 1998,PG-13,127,Sony/TriStar,Original Screenplay,Drama,Contemporary Fiction,Chris Columbus,43,6.2,18505
Stomp the Yard,61356221,76356221,33252252,14000000,Jan 12 2007,PG-13,113,Sony/Screen Gems,Original Screenplay,Drama,Contemporary Fiction,,26,4.3,13737
Stranger Than Fiction,40435190,45235190,30936711,30000000,Nov 10 2006,PG-13,112,Sony Pictures,Original Screenplay,Comedy,Contemporary Fiction,Marc Forster,72,7.8,74218
The Legend of Suriyothai,454255,454255,,9000000,Jun 20 2003,R,,,,,,,,,
Stick It,26910736,30399714,27642935,20000000,Apr 28 2006,PG-13,103,Walt Disney Pictures,Original Screenplay,Comedy,Contemporary Fiction,,31,5.9,9556
Stigmata,50041732,89441732,,32000000,Sep 10 1999,R,103,MGM,Original Screenplay,Horror,Contemporary Fiction,Rupert Wainwright,22,6,29411
A Stir of Echoes,21133087,21133087,,12000000,Sep 10 1999,R,110,Artisan,Based on Book/Short Story,Thriller/Suspense,Contemporary Fiction,David Koepp,,7.1,26752
Street Kings,26415649,65589243,13420759,20000000,Apr 11 2008,R,,Fox Searchlight,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,36,7,40291
Stuart Little,140015224,298800000,,105000000,Dec 17 1999,PG,92,Sony Pictures,Based on Book/Short Story,Comedy,Kids Fiction,Rob Minkoff,65,5.8,23226
Stuart Little 2,64956806,166000000,,120000000,Jul 19 2002,PG,78,Sony Pictures,Based on Book/Short Story,Comedy,Kids Fiction,Rob Minkoff,83,5.6,7534
Stealth,32116746,76416746,,138000000,Jul 29 2005,PG-13,,Sony Pictures,Original Screenplay,Action,Science Fiction,Rob Cohen,13,4.8,21664
Steamboy,468867,10468867,,20000000,Mar 18 2005,PG-13,,Sony Pictures,Original Screenplay,Action,,,,,
The Statement,765637,1545064,,27000000,Dec 12 2003,R,,Sony Pictures,,Thriller/Suspense,,Norman Jewison,23,6,2735
Stolen Summer,119841,119841,,1500000,Mar 22 2002,PG,,Miramax,,,,,35,6.4,1733
Stop-Loss,10915744,11179472,4736139,25000000,Mar 28 2008,R,,Paramount Pictures,Based on Real Life Events,Drama,Dramatization,Kimberly Peirce,,6.5,9268
The Perfect Storm,182618434,328711434,,120000000,Jun 30 2000,PG-13,130,Warner Bros.,Based on Book/Short Story,Drama,Dramatization,Wolfgang Petersen,47,6.2,55716
The Story of Us,27100030,27100030,,50000000,Oct 15 1999,R,74,Universal,Original Screenplay,Romantic Comedy,Contemporary Fiction,Rob Reiner,28,5.6,10720
The Stepfather,29062561,29227561,6587798,20000000,Oct 16 2009,PG-13,,Sony/Screen Gems,Remake,Thriller/Suspense,Contemporary Fiction,,11,5.3,6263
State of Play,37017955,91445389,13578224,60000000,Apr 17 2009,PG-13,127,Universal,Based on TV,Thriller/Suspense,Contemporary Fiction,Kevin MacDonald,84,7.3,34067
The Sisterhood of the Traveling Pants 2,44089964,44154645,15266725,27000000,Aug 06 2008,PG-13,111,Warner Bros.,Based on Book/Short Story,Adventure,Contemporary Fiction,,64,6.2,6557
Sisterhood of the Traveling Pants,39053061,41560117,,25000000,Jun 01 2005,PG,,Warner Bros.,Based on Book/Short Story,Drama,Contemporary Fiction,Ken Kwapis,,,
Step Up,65328121,115328121,51317604,12000000,Aug 11 2006,PG-13,98,Walt Disney Pictures,Original Screenplay,Drama,Contemporary Fiction,Anne Fletcher,19,6.1,21691
The Straight Story,6197866,6197866,,10000000,Oct 15 1999,G,,Walt Disney Pictures,Based on Real Life Events,Drama,Dramatization,David Lynch,95,8,36265
Star Trek: First Contact,92027888,150000000,,46000000,Nov 22 1996,PG-13,111,Paramount Pictures,Based on TV,Adventure,Science Fiction,Jonathan Frakes,,7.6,45106
Star Trek: Insurrection,70187658,117800000,,70000000,Dec 11 1998,PG,100,Paramount Pictures,Based on TV,Adventure,Science Fiction,Jonathan Frakes,,6.4,26559
Star Trek: Nemesis,43254409,67312826,,60000000,Dec 13 2002,PG-13,117,Paramount Pictures,Based on TV,Adventure,Science Fiction,,,6.4,28449
Alex Rider: Operation Stormbreaker,659210,9351567,,40000000,Oct 13 2006,PG,,Weinstein Co.,Based on Book/Short Story,Action,Contemporary Fiction,,,,
The Strangers,52597610,80597610,15789825,9000000,May 30 2008,R,85,Focus Features,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,44,6,35078
Super Troopers,18492362,23046142,,3000000,Feb 15 2002,R,,Fox Searchlight,Original Screenplay,Comedy,Contemporary Fiction,Jay Chandrasekhar,,6.8,29514
Strangers with Candy,2072645,2077844,,2000000,Jun 28 2006,R,,ThinkFilm,Based on TV,Comedy,Contemporary Fiction,,,5.9,4941
Star Wars Ep. I: The Phantom Menace,431088297,924288297,,115000000,May 19 1999,PG,133,20th Century Fox,Original Screenplay,Adventure,Science Fiction,George Lucas,,,
