longitude,latitude,u,v
4.625,51.125,1.7390553,-0.71540993
4.875,51.125,1.9530357,-0.977617
5.125,51.125,2.0396047,-1.1069753
5.375,51.125,1.9949473,-1.106601
5.625,51.125,1.9470853,-1.1061642
5.875,51.125,1.8992202,-1.104346
6.125,51.125,1.8789915,-1.0957114
6.375,51.125,1.8835397,-1.0797939
6.625,51.125,1.8862828,-1.062406
6.875,51.125,1.8888577,-1.0431993
7.125,51.125,1.9219779,-1.0595317
7.375,51.125,1.9857543,-1.1116846
7.625,51.125,2.0500007,-1.1629156
7.875,51.125,2.1140678,-1.2143619
8.125,51.125,2.150492,-1.2306031
8.375,51.125,2.159914,-1.211316
8.625,51.125,2.1687744,-1.1928035
8.875,51.125,2.1765676,-1.1742276
9.125,51.125,2.1882548,-1.1403654
9.375,51.125,2.203352,-1.0922345
9.625,51.125,2.216928,-1.044307
9.875,51.125,2.2290738,-0.9958052
-9.875,51.125,3.620767,5.441163
-9.625,51.125,3.6850567,5.2715545
-9.375,51.125,3.763689,5.0701947
-9.125,51.125,3.8599944,4.8267684
-8.875,51.125,3.9835262,4.602906
-8.625,51.125,4.109165,4.4429717
-8.375,51.125,4.20981,4.314164
-8.125,51.125,4.291827,4.2055736
-7.875,51.125,4.351198,4.17075
-7.625,51.125,4.399886,4.2019515
-7.375,51.125,4.4570956,4.235104
-7.125,51.125,4.517203,4.2754607
-6.875,51.125,4.512472,4.39565
-6.625,51.125,4.4465857,4.580924
-6.375,51.125,4.382009,4.752855
-6.125,51.125,4.311831,4.9211245
-5.875,51.125,4.1331506,4.9621034
-5.625,51.125,3.85136,4.865665
-5.375,51.125,3.566783,4.7584863
-5.125,51.125,3.2751348,4.6459713
-4.875,51.125,3.0392811,4.446577
-4.625,51.125,2.5263531,3.6570494
-4.375,51.125,1.9782556,2.8114834
-4.125,51.125,1.7353237,2.4258976
-3.875,51.125,1.6486188,2.1840796
-3.625,51.125,1.7059208,2.0574102
-3.375,51.125,1.733139,1.8737159
-3.125,51.125,1.6935085,1.5283453
-2.875,51.125,1.6581703,1.2485497
-2.625,51.125,1.6619121,1.1468239
-2.375,51.125,1.6559987,1.0287967
-2.125,51.125,1.6545941,0.89785045
-1.875,51.125,1.6967603,0.84183013
-1.625,51.125,1.7729208,0.8636674
-1.375,51.125,1.844259,0.87568635
-1.125,51.125,1.9162993,0.8784214
-0.875,51.125,1.9067618,0.9536342
-0.625,51.125,1.8187835,1.1036191
-0.375,51.125,1.7325028,1.2430964
-0.125,51.125,1.6485232,1.3743927
0.125,51.375,1.5847822,1.5933381
0.375,51.375,1.5680476,1.731018
0.625,51.375,1.5390227,2.0046327
0.875,51.375,1.4452335,2.7632499
1.125,51.375,1.144687,3.1738942
1.375,51.375,0.9285443,3.1606932
1.625,51.375,0.8137544,3.3077695
1.875,51.375,0.53972006,3.3124213
2.125,51.375,0.40967909,3.1256006
2.375,51.375,0.44187272,2.73904
2.625,51.375,0.48118082,2.3688219
2.875,51.375,0.3402496,1.7851195
3.125,51.375,0.35430732,1.295455
3.375,51.375,0.8728409,0.90880483
3.625,51.375,1.3677316,0.5509575
3.875,51.375,1.6331682,0.45362133
4.125,51.375,1.8255758,0.28904584
4.375,51.375,1.9947617,0.043492027
4.625,51.375,2.1648133,-0.20554525
4.875,51.375,2.3347652,-0.45420864
5.125,51.375,2.3565452,-0.60159403
5.375,51.375,2.2265885,-0.65505886
5.625,51.375,2.091203,-0.7104838
5.875,51.375,1.9557141,-0.7611533
6.125,51.375,1.9374915,-0.8040283
6.375,51.375,2.0344458,-0.84351623
6.625,51.375,2.1295402,-0.8828467
6.875,51.375,2.2221835,-0.9195386
7.125,51.375,2.2771409,-0.94865644
7.375,51.375,2.294586,-0.97000295
7.625,51.375,2.312636,-0.9888988
7.875,51.375,2.331552,-1.0065165
8.125,51.375,2.3619523,-1.0179242
8.375,51.375,2.4044812,-1.022715
8.625,51.375,2.446585,-1.0277284
8.875,51.375,2.487032,-1.0321758
9.125,51.375,2.5174048,-1.0217357
9.375,51.375,2.537235,-0.99684405
9.625,51.375,2.5554802,-0.97205204
9.875,51.375,2.572182,-0.9473193
-9.875,51.375,3.5063658,5.6047645
-9.625,51.375,3.5565844,5.453423
-9.375,51.375,3.6294909,5.2282586
-9.125,51.375,3.746172,4.851108
-8.875,51.375,3.917167,4.464433
-8.625,51.375,4.0612574,4.2367167
-8.375,51.375,4.1359057,4.1016536
-8.125,51.375,4.179742,4.0101485
-7.875,51.375,4.238806,3.9948397
-7.625,51.375,4.3268847,4.0397844
-7.375,51.375,4.4256487,4.0848594
-7.125,51.375,4.5300026,4.130979
-6.875,51.375,4.581168,4.283168
-6.625,51.375,4.583534,4.5368624
-6.375,51.375,4.591977,4.7812076
-6.125,51.375,4.597258,5.018834
-5.875,51.375,4.471968,5.140952
-5.625,51.375,4.2252917,5.1441445
-5.375,51.375,3.9773717,5.136935
-5.125,51.375,3.720795,5.122265
-4.875,51.375,3.4556067,4.9149685
-4.625,51.375,3.1738994,4.4980264
-4.375,51.375,2.866961,4.049135
-4.125,51.375,2.53116,3.5626395
-3.875,51.375,2.3216283,3.2335167
-3.625,51.375,2.0525608,2.6848266
-3.375,51.375,1.7701491,2.0700555
-3.125,51.375,1.6330688,1.6828573
-2.875,51.375,1.5722417,1.384586
-2.625,51.375,1.6259348,1.2772869
-2.375,51.375,1.6730336,1.155212
-2.125,51.375,1.718618,1.0145291
-1.875,51.375,1.7891957,0.9421972
-1.625,51.375,1.877743,0.94310486
-1.375,51.375,1.9585137,0.9374138
-1.125,51.375,2.0364711,0.92638546
-0.875,51.375,2.0110152,1.0049568
-0.625,51.375,1.8884578,1.1709566
-0.375,51.375,1.7701542,1.3237851
-0.125,51.375,1.6511387,1.4700693
0.125,51.625,1.4272759,1.6296934
0.375,51.625,1.3424271,1.7435298
0.625,51.625,1.2209516,1.9571567
0.875,51.625,1.1867594,2.7647116
1.125,51.625,1.1092956,3.4214578
1.375,51.625,0.88613534,3.4069462
1.625,51.625,0.6817588,3.3969324
1.875,51.625,0.48534167,3.3914022
2.125,51.625,0.43898523,3.1913931
2.375,51.625,0.5457878,2.7958784
2.625,51.625,0.6618267,2.4189878
2.875,51.625,0.7710305,2.0512784
3.125,51.625,0.90066725,1.8001391
3.375,51.625,1.2887406,1.4136727
3.625,51.625,1.7970914,0.97051686
3.875,51.625,2.0680294,0.7743306
4.125,51.625,2.204268,0.5753265
4.375,51.625,2.3341694,0.33151114
4.625,51.625,2.4582884,0.09252242
4.875,51.625,2.5780225,-0.13887534
5.125,51.625,2.5648968,-0.28821358
5.375,51.625,2.4153407,-0.36819345
5.625,51.625,2.2555711,-0.45108566
5.875,51.625,2.0923011,-0.52527046
6.125,51.625,2.084891,-0.58918357
6.375,51.625,2.2373066,-0.6554195
6.625,51.625,2.3930671,-0.7271963
6.875,51.625,2.5440838,-0.7940175
7.125,51.625,2.617935,-0.827111
7.375,51.625,2.620141,-0.8329954
7.625,51.625,2.6225188,-0.8385375
7.875,51.625,2.6226997,-0.8394919
8.125,51.625,2.653579,-0.8448927
8.375,51.625,2.7162266,-0.8574993
8.625,51.625,2.7784238,-0.8696566
8.875,51.625,2.8392935,-0.87988436
9.125,51.625,2.880939,-0.87950295
9.375,51.625,2.903834,-0.8689764
9.625,51.625,2.926225,-0.85902464
9.875,51.625,2.9473104,-0.8505661
-9.875,51.625,3.3601325,5.653895
-9.625,51.625,3.4021988,5.2962866
-9.375,51.625,3.44123,5.0012
-9.125,51.625,3.5014436,4.6459293
-8.875,51.625,3.5922556,4.3074927
-8.625,51.625,3.6471035,4.078531
-8.375,51.625,3.8376575,3.9326787
-8.125,51.625,4.040502,3.867715
-7.875,51.625,4.11766,3.8820746
-7.625,51.625,4.238887,3.9421706
-7.375,51.625,4.369592,3.9993095
-7.125,51.625,4.5063405,4.050267
-6.875,51.625,4.5921364,4.236219
-6.625,51.625,4.6328063,4.5519123
-6.375,51.625,4.678921,4.8416934
-6.125,51.625,4.721456,5.1062293
-5.875,51.625,4.6377153,5.2739663
-5.625,51.625,4.437105,5.356121
-5.375,51.625,4.233252,5.436195
-5.125,51.625,4.0204525,5.5145497
-4.875,51.625,3.6698816,5.2160363
-4.625,51.625,3.334291,4.7458777
-4.375,51.625,2.9729762,4.2452364
-4.125,51.625,2.560273,3.6812162
-3.875,51.625,2.2983148,3.2459753
-3.625,51.625,1.9150482,2.4818065
-3.375,51.625,1.6126696,1.8547369
-3.125,51.625,1.5514129,1.6900064
-2.875,51.625,1.5672677,1.5610197
-2.625,51.625,1.6450204,1.4272819
-2.375,51.625,1.7176186,1.2905155
-2.125,51.625,1.7884325,1.1458193
-1.875,51.625,1.8627839,1.0619655
-1.625,51.625,1.9326042,1.0378855
-1.375,51.625,1.9934227,1.0054673
-1.125,51.625,2.0531554,0.9718169
-0.875,51.625,2.0048642,1.0415643
-0.625,51.625,1.8521264,1.2061329
-0.375,51.625,1.7027355,1.3578099
-0.125,51.625,1.5460544,1.509856
0.125,51.875,1.0750906,1.5351285
0.375,51.875,0.9127823,1.6057339
0.625,51.875,0.7043164,1.7138355
0.875,51.875,0.599222,2.1751819
1.125,51.875,0.7168238,2.9144967
1.375,51.875,0.7241477,3.259663
1.625,51.875,0.5537254,3.2586467
1.875,51.875,0.41738147,3.252916
2.125,51.875,0.47282338,3.0547922
2.375,51.875,0.71337295,2.672637
2.625,51.875,0.9550296,2.3059554
2.875,51.875,1.1867143,1.9390932
3.125,51.875,1.4439394,1.6266171
3.375,51.875,1.7796899,1.3513672
3.625,51.875,2.2333498,0.9968619
3.875,51.875,2.4440536,0.73805296
4.125,51.875,2.4243658,0.5331604
4.375,51.875,2.4876847,0.262832
4.625,51.875,2.5487154,0.040188473
4.875,51.875,2.6062126,-0.14758447
5.125,51.875,2.5964859,-0.25712156
5.375,51.875,2.5143864,-0.3108143
5.625,51.875,2.419695,-0.36765656
5.875,51.875,2.3234313,-0.4157539
6.125,51.875,2.356092,-0.45924857
6.375,51.875,2.5193148,-0.5094017
6.625,51.875,2.6936865,-0.5740485
6.875,51.875,2.8643594,-0.6446591
7.125,51.875,2.946375,-0.68100864
7.375,51.875,2.959986,-0.6895822
7.625,51.875,2.987605,-0.7016691
7.875,51.875,3.0145006,-0.71211356
8.125,51.875,3.057514,-0.7146898
8.375,51.875,3.122185,-0.7130726
8.625,51.875,3.1878684,-0.7105325
8.875,51.875,3.2542062,-0.7061664
9.125,51.875,3.299422,-0.7001126
9.375,51.875,3.323778,-0.6934092
9.625,51.875,3.3480737,-0.6883669
9.875,51.875,3.3715637,-0.68481
-9.875,51.875,3.2233653,5.6911635
-9.625,51.875,3.2158477,5.118806
-9.375,51.875,3.19682,4.7026496
-9.125,51.875,3.170413,4.3762827
-8.875,51.875,3.1319969,4.12218
-8.625,51.875,3.0695617,3.8769083
-8.375,51.875,3.1889455,3.6231472
-8.125,51.875,3.3460495,3.3876805
-7.875,51.875,3.6836038,3.528663
-7.625,51.875,4.093417,3.823209
-7.375,51.875,4.2400055,3.8950076
-7.125,51.875,4.3882847,3.9558384
-6.875,51.875,4.490632,4.2150245
-6.625,51.875,4.541541,4.619643
-6.375,51.875,4.5837846,4.9255686
-6.125,51.875,4.628878,5.1684055
-5.875,51.875,4.5811667,5.3384843
-5.625,51.875,4.4392843,5.4646006
-5.375,51.875,4.2886653,5.5968647
-5.125,51.875,4.1285877,5.732367
-4.875,51.875,3.6701665,5.253731
-4.625,51.875,3.1830394,4.5470524
-4.375,51.875,2.8341565,4.0513425
-4.125,51.875,2.495478,3.5838718
-3.875,51.875,2.236255,3.1138313
-3.625,51.875,1.9783607,2.5606217
-3.375,51.875,1.8169147,2.1931639
-3.125,51.875,1.7014152,1.9276322
-2.875,51.875,1.686102,1.7439371
-2.625,51.875,1.7507449,1.5995166
-2.375,51.875,1.8038743,1.4508862
-2.125,51.875,1.8609533,1.3054212
-1.875,51.875,1.8998138,1.2106858
-1.625,51.875,1.9065439,1.155842
-1.375,51.875,1.9105412,1.0896461
-1.125,51.875,1.9224783,1.0236752
-0.875,51.875,1.8354015,1.0621575
-0.625,51.875,1.643166,1.1925611
-0.375,51.875,1.4482229,1.3119042
-0.125,51.875,1.2491585,1.4389058
0.125,52.125,0.69258493,1.3980974
0.375,52.125,0.5248955,1.4552236
0.625,52.125,0.33942726,1.5209631
0.875,52.125,0.12850991,1.5946169
1.125,52.125,0.18773286,2.0029204
1.375,52.125,0.32460287,2.414972
1.625,52.125,0.3453555,2.7527452
1.875,52.125,0.3816237,3.0638611
2.125,52.125,0.55156195,2.891339
2.375,52.125,0.9341362,2.5205865
2.625,52.125,1.3139743,2.155343
2.875,52.125,1.6824989,1.7856222
3.125,52.125,2.0318384,1.4229189
3.375,52.125,2.400321,1.0682683
3.625,52.125,2.8286536,0.6842525
3.875,52.125,3.0769782,0.38364846
4.125,52.125,3.0906963,0.20140105
4.375,52.125,2.8420966,0.007784481
4.625,52.125,2.5866141,-0.15865129
4.875,52.125,2.565809,-0.2650388
5.125,52.125,2.5684462,-0.31385705
5.375,52.125,2.5755424,-0.32095653
5.625,52.125,2.5716999,-0.33030677
5.875,52.125,2.5682013,-0.3317357
6.125,52.125,2.6490996,-0.3442714
6.375,52.125,2.8074393,-0.36960307
6.625,52.125,2.9834085,-0.40055767
6.875,52.125,3.174377,-0.45340815
7.125,52.125,3.2826133,-0.5053591
7.375,52.125,3.3144908,-0.53708214
7.625,52.125,3.364815,-0.5611806
7.875,52.125,3.4317448,-0.58382213
8.125,52.125,3.4982727,-0.58515036
8.375,52.125,3.5619798,-0.56506264
8.625,52.125,3.6251464,-0.5424296
8.875,52.125,3.6912012,-0.5187387
9.125,52.125,3.737671,-0.50473243
9.375,52.125,3.7632463,-0.50092185
9.625,52.125,3.7891328,-0.4982843
9.875,52.125,3.81511,-0.49703625
-9.875,52.125,3.1503875,5.784474
-9.625,52.125,3.0468988,5.2326465
-9.375,52.125,2.9434206,4.728458
-9.125,52.125,2.8402987,4.2620025
-8.875,52.125,2.7714288,3.8908668
-8.625,52.125,2.728678,3.58505
-8.375,52.125,2.6815794,3.2518508
-8.125,52.125,2.6485286,2.884046
-7.875,52.125,2.9944754,2.9610388
-7.625,52.125,3.4471698,3.2859902
-7.375,52.125,3.6362963,3.3924232
-7.125,52.125,3.818805,3.4832687
-6.875,52.125,3.9375823,3.6948197
-6.625,52.125,4.0046406,4.013642
-6.375,52.125,4.248453,4.6588917
-6.125,52.125,4.486013,5.229625
-5.875,52.125,4.4652905,5.3730407
-5.625,52.125,4.368663,5.521432
-5.375,52.125,4.2687874,5.6816063
-5.125,52.125,4.159711,5.849367
-4.875,52.125,3.8527808,5.5630093
-4.625,52.125,3.451629,4.9709196
-4.375,52.125,2.9408045,4.1728215
-4.125,52.125,2.5129557,3.501513
-3.875,52.125,2.3467202,3.1897328
-3.625,52.125,2.1670828,2.7872107
-3.375,52.125,2.0162938,2.4371521
-3.125,52.125,1.8780615,2.125564
-2.875,52.125,1.8313552,1.9108212
-2.625,52.125,1.8690652,1.7710133
-2.375,52.125,1.8954566,1.6244446
-2.125,52.125,1.9246023,1.4761701
-1.875,52.125,1.9122103,1.3611863
-1.625,52.125,1.8505378,1.2742077
-1.375,52.125,1.7924659,1.1780536
-1.125,52.125,1.7408535,1.0765318
-0.875,52.125,1.6040475,1.0727462
-0.625,52.125,1.3733609,1.1612251
-0.375,52.125,1.1350389,1.2409009
-0.125,52.125,0.8939779,1.3254229
0.125,52.375,0.43448052,1.2869629
0.375,52.375,0.30127752,1.4144311
0.625,52.375,0.1656986,1.5450038
0.875,52.375,0.027517498,1.6734229
1.125,52.375,-0.025834296,1.7670438
1.375,52.375,0.01665764,1.8535396
1.625,52.375,0.27490535,2.382152
1.875,52.375,0.51735085,2.888217
2.125,52.375,0.76837164,2.7345989
2.375,52.375,1.250309,2.3558834
2.625,52.375,1.7265617,1.9659362
2.875,52.375,2.184301,1.5790309
3.125,52.375,2.5907137,1.190639
3.375,52.375,2.9795856,0.7980353
3.625,52.375,3.391834,0.39958468
3.875,52.375,3.8064747,-0.012181574
4.125,52.375,4.031012,-0.25272384
4.375,52.375,3.458575,-0.31115454
4.625,52.375,2.8073483,-0.3568225
4.875,52.375,3.250765,-0.6384687
5.125,52.375,3.72126,-0.8649915
5.375,52.375,3.268913,-0.6221591
5.625,52.375,2.8918545,-0.4124922
5.875,52.375,2.9603543,-0.40408033
6.125,52.375,3.0729184,-0.40135995
6.375,52.375,3.2164652,-0.40556318
6.625,52.375,3.3696399,-0.40068668
6.875,52.375,3.5479214,-0.4026564
7.125,52.375,3.6733234,-0.43551752
7.375,52.375,3.7312887,-0.4814441
7.625,52.375,3.7957618,-0.5141574
7.875,52.375,3.8833656,-0.5310223
8.125,52.375,3.957332,-0.50946885
8.375,52.375,4.0050774,-0.45777538
8.625,52.375,4.0467744,-0.40548053
8.875,52.375,4.0901,-0.35250628
9.125,52.375,4.1245723,-0.32190415
9.375,52.375,4.1479297,-0.31428435
9.625,52.375,4.1727405,-0.3083006
9.875,52.375,4.198803,-0.3051487
-9.875,52.375,3.1794195,5.884695
-9.625,52.375,2.966358,5.211528
-9.375,52.375,2.8125396,4.683689
-9.125,52.375,2.6635642,4.192167
-8.875,52.375,2.586104,3.7923996
-8.625,52.375,2.5774732,3.4688315
-8.375,52.375,2.5697305,3.1484196
-8.125,52.375,2.5719938,2.825803
-7.875,52.375,2.682425,2.717719
-7.625,52.375,2.8952172,2.8372774
-7.375,52.375,3.1098208,2.9637477
-7.125,52.375,3.314705,3.0781543
-6.875,52.375,3.4391673,3.1978514
-6.625,52.375,3.5189009,3.3772058
-6.375,52.375,3.967819,4.3720517
-6.125,52.375,4.393739,5.299601
-5.875,52.375,4.3851743,5.418428
-5.625,52.375,4.3086796,5.5732627
-5.375,52.375,4.2325683,5.745141
-5.125,52.375,4.149875,5.9315276
-4.875,52.375,4.0384345,5.934143
-4.625,52.375,3.8742352,5.7034626
-4.375,52.375,3.3852875,4.9400067
-4.125,52.375,2.701061,3.8733437
-3.875,52.375,2.3285847,3.266575
-3.625,52.375,2.1741073,2.9397225
-3.375,52.375,2.023065,2.614438
-3.125,52.375,1.8709358,2.2881818
-2.875,52.375,1.8030124,2.0489345
-2.625,52.375,1.8159765,1.8995098
-2.375,52.375,1.8199362,1.750885
-2.125,52.375,1.8235651,1.5965766
-1.875,52.375,1.7781389,1.4720551
-1.625,52.375,1.6827217,1.3794616
-1.375,52.375,1.5893238,1.2820532
-1.125,52.375,1.4940367,1.1752532
-0.875,52.375,1.3279767,1.1326025
-0.625,52.375,1.0929071,1.1608738
-0.375,52.375,0.8595493,1.1866074
-0.125,52.375,0.6223865,1.210642
0.125,52.625,0.25558966,1.1989511
0.375,52.625,0.16024393,1.4777875
0.625,52.625,0.062913574,1.759474
0.875,52.625,-0.03758791,2.0413072
1.125,52.625,-0.06100309,2.192557
1.375,52.625,0.012694399,2.2240705
1.625,52.625,0.42250514,2.4730318
1.875,52.625,0.80861866,2.7257178
2.125,52.625,1.1039219,2.5560007
2.375,52.625,1.6519941,2.1495554
2.625,52.625,2.1902528,1.7250168
2.875,52.625,2.6995764,1.3243388
3.125,52.625,3.1518931,0.9213461
3.375,52.625,3.5884178,0.49025175
3.625,52.625,4.0427465,0.050512586
3.875,52.625,4.494453,-0.39346537
4.125,52.625,4.7871456,-0.69025767
4.375,52.625,4.554651,-0.79288644
4.625,52.625,3.7978275,-0.7209502
4.875,52.625,3.8106687,-0.872173
5.125,52.625,4.747629,-1.3217744
5.375,52.625,4.723255,-1.2889584
5.625,52.625,3.885934,-0.86505955
5.875,52.625,3.5671296,-0.6733872
6.125,52.625,3.6663573,-0.65709585
6.375,52.625,3.7828357,-0.6222287
6.625,52.625,3.9020798,-0.58532745
6.875,52.625,4.04684,-0.5488121
7.125,52.625,4.169564,-0.54440504
7.375,52.625,4.240939,-0.5664791
7.625,52.625,4.308838,-0.58108985
7.875,52.625,4.3999352,-0.57850695
8.125,52.625,4.45209,-0.5152813
8.375,52.625,4.4568706,-0.41035318
8.625,52.625,4.458222,-0.31407893
8.875,52.625,4.4561815,-0.22102545
9.125,52.625,4.4616947,-0.16301881
9.375,52.625,4.476641,-0.14091906
9.625,52.625,4.4952946,-0.12211489
9.875,52.625,4.516761,-0.10833898
-9.875,52.625,3.335334,6.2247477
-9.625,52.625,3.0238242,5.3491716
-9.375,52.625,2.7626967,4.5778227
-9.125,52.625,2.6346617,4.1901684
-8.875,52.625,2.5734217,3.8447876
-8.625,52.625,2.572943,3.5067573
-8.375,52.625,2.5768247,3.1769414
-8.125,52.625,2.579961,2.8467915
-7.875,52.625,2.681757,2.7310135
-7.625,52.625,2.8770683,2.8426929
-7.375,52.625,3.0653384,2.961757
-7.125,52.625,3.2476356,3.076275
-6.875,52.625,3.3661277,3.205661
-6.625,52.625,3.4497948,3.3952115
-6.375,52.625,3.7582512,4.0750437
-6.125,52.625,4.190952,5.0277853
-5.875,52.625,4.3454237,5.4999833
-5.625,52.625,4.2866807,5.6666813
-5.375,52.625,4.217649,5.8405275
-5.125,52.625,4.141148,6.031338
-4.875,52.625,4.028226,6.0460095
-4.625,52.625,3.8559709,5.8331046
-4.375,52.625,3.5682235,5.4423833
-4.125,52.625,2.8304899,4.377799
-3.875,52.625,2.1942058,3.4219444
-3.625,52.625,2.0259724,3.1106517
-3.375,52.625,1.8557143,2.7898097
-3.125,52.625,1.6866783,2.4542136
-2.875,52.625,1.6014882,2.1925485
-2.625,52.625,1.5855023,2.0156803
-2.375,52.625,1.5603633,1.8419081
-2.125,52.625,1.5400342,1.6662875
-1.875,52.625,1.4798661,1.5419557
-1.625,52.625,1.3781005,1.4723911
-1.375,52.625,1.2787426,1.4047358
-1.125,52.625,1.1760612,1.3296785
-0.875,52.625,1.0158019,1.2572399
-0.625,52.625,0.8075551,1.1982708
-0.375,52.625,0.6083239,1.142735
-0.125,52.625,0.4066727,1.0872321
0.125,52.875,0.08347924,1.1359674
0.375,52.875,0.02051164,1.5742017
0.625,52.875,-0.07305832,1.9821395
0.875,52.875,-0.14030045,2.4225454
1.125,52.875,-0.13195504,2.6358485
1.375,52.875,0.23407535,2.5538504
1.625,52.875,0.80831075,2.5174296
1.875,52.875,1.0894064,2.5600107
2.125,52.875,1.4233671,2.3550427
2.375,52.875,2.0388947,1.9193692
2.625,52.875,2.6405334,1.4770927
2.875,52.875,3.2069147,1.0646522
3.125,52.875,3.7203832,0.6322257
3.375,52.875,4.2109876,0.15672807
3.625,52.875,4.7050834,-0.3237401
3.875,52.875,5.199586,-0.8036575
4.125,52.875,5.5184894,-1.1265917
4.375,52.875,5.6536083,-1.3013946
4.625,52.875,5.32205,-1.3318905
4.875,52.875,4.887208,-1.312975
5.125,52.875,5.3484406,-1.574994
5.375,52.875,5.4580584,-1.5960921
5.625,52.875,4.652709,-1.179482
5.875,52.875,4.215291,-0.9452551
6.125,52.875,4.2479625,-0.8888485
6.375,52.875,4.33972,-0.8057423
6.625,52.875,4.4357195,-0.7273006
6.875,52.875,4.5449023,-0.6606332
7.125,52.875,4.6578264,-0.6365995
7.375,52.875,4.74737,-0.6407621
7.625,52.875,4.8277936,-0.62993395
7.875,52.875,4.9263515,-0.60773456
8.125,52.875,4.952838,-0.5182952
8.375,52.875,4.9042997,-0.37136516
8.625,52.875,4.8653197,-0.23635149
8.875,52.875,4.826085,-0.11109011
9.125,52.875,4.8060374,-0.03238903
9.375,52.875,4.8103614,0.0038309149
9.625,52.875,4.817828,0.041200086
9.875,52.875,4.8275533,0.074760474
-9.875,52.875,3.4477267,6.5312567
-9.625,52.875,3.0883706,5.528582
-9.375,52.875,2.7057843,4.4643064
-9.125,52.875,2.609337,4.2052464
-8.875,52.875,2.565782,3.9247942
-8.625,52.875,2.5660322,3.5721693
-8.375,52.875,2.571632,3.2206879
-8.125,52.875,2.5627213,2.8695748
-7.875,52.875,2.643497,2.7471015
-7.625,52.875,2.8189774,2.858993
-7.375,52.875,2.981542,2.9773827
-7.125,52.875,3.1410322,3.0938575
-6.875,52.875,3.2591457,3.2276313
-6.625,52.875,3.3563242,3.424753
-6.375,52.875,3.5329726,3.7809868
-6.125,52.875,3.9814105,4.771535
-5.875,52.875,4.3089056,5.620437
-5.625,52.875,4.2773523,5.805628
-5.375,52.875,4.2226586,5.9875913
-5.125,52.875,4.158775,6.1827774
-4.875,52.875,4.046803,6.2025194
-4.625,52.875,3.5329242,5.549115
-4.375,52.875,2.9459798,4.792561
-4.125,52.875,2.4854212,4.176667
-3.875,52.875,2.0840793,3.597399
-3.625,52.875,1.8986559,3.2837145
-3.375,52.875,1.7047293,2.9517226
-3.125,52.875,1.5086378,2.6022737
-2.875,52.875,1.395161,2.3252094
-2.625,52.875,1.3478546,2.126766
-2.375,52.875,1.2915639,1.9272207
-2.125,52.875,1.2401942,1.7295539
-1.875,52.875,1.1622121,1.6120409
-1.625,52.875,1.0578897,1.5739785
-1.375,52.875,0.9566547,1.5285676
-1.125,52.875,0.8522566,1.4756347
-0.875,52.875,0.70698506,1.3809898
-0.625,52.875,0.52499604,1.2398913
-0.375,52.875,0.34859288,1.0949128
-0.125,52.875,0.17383216,0.9541385
0.125,53.125,0.03402848,1.1533712
0.375,53.125,0.19765311,1.7331835
0.625,53.125,0.36404684,2.1962836
0.875,53.125,0.38155508,2.5060253
1.125,53.125,0.49201307,2.6240695
1.375,53.125,0.9587559,2.4768627
1.625,53.125,1.4066608,2.33332
1.875,53.125,1.542077,2.2820513
2.125,53.125,1.8961735,2.065045
2.375,53.125,2.5069392,1.6385837
2.625,53.125,3.1059043,1.186577
2.875,53.125,3.676642,0.74673426
3.125,53.125,4.2081413,0.2907411
3.375,53.125,4.719791,-0.19471383
3.625,53.125,5.226135,-0.68378526
3.875,53.125,5.729428,-1.1666943
4.125,53.125,6.0693245,-1.5077416
4.375,53.125,6.224367,-1.7115984
4.625,53.125,6.3369145,-1.9005926
4.875,53.125,6.4126654,-2.0713763
5.125,53.125,6.4514813,-2.181106
5.375,53.125,5.733885,-1.7887707
5.625,53.125,4.895429,-1.2994366
5.875,53.125,4.7067957,-1.1774375
6.125,53.125,4.6715746,-1.0729756
6.375,53.125,4.74673,-0.9687843
6.625,53.125,4.8243914,-0.8633697
6.875,53.125,4.906377,-0.7650752
7.125,53.125,5.0067096,-0.72015566
7.375,53.125,5.1140995,-0.71759677
7.625,53.125,5.2224426,-0.7019512
7.875,53.125,5.330213,-0.6663947
8.125,53.125,5.3448033,-0.5748843
8.375,53.125,5.2728596,-0.43843618
8.625,53.125,5.2163544,-0.31523016
8.875,53.125,5.168126,-0.19598241
9.125,53.125,5.1373086,-0.09588916
9.375,53.125,5.12444,-0.013368493
9.625,53.125,5.108774,0.078140296
9.875,53.125,5.089002,0.17124596
-9.875,53.125,3.48204,6.66468
-9.625,53.125,3.1252975,5.6143174
-9.375,53.125,2.749234,4.516831
-9.125,53.125,2.6737688,4.3190365
-8.875,53.125,2.6418262,4.079902
-8.625,53.125,2.642093,3.7300115
-8.375,53.125,2.6414366,3.35957
-8.125,53.125,2.6225479,2.9885898
-7.875,53.125,2.6784947,2.8213127
-7.625,53.125,2.8278337,2.9010162
-7.375,53.125,2.9761972,3.029641
-7.125,53.125,3.1226277,3.1561768
-6.875,53.125,3.2484913,3.2992315
-6.625,53.125,3.3621502,3.494925
-6.375,53.125,3.5275016,3.8183045
-6.125,53.125,3.9536922,4.863864
-5.875,53.125,4.285417,5.8010387
-5.625,53.125,4.2660074,5.994177
-5.375,53.125,4.1939163,6.1720133
-5.125,53.125,4.096811,6.3570986
-4.875,53.125,3.9436846,6.410034
-4.625,53.125,3.17356,5.391801
-4.375,53.125,2.3913023,4.270126
-4.125,53.125,2.2208734,4.0370045
