id,state,county,rate
42103,Pennsylvania,Pike County,6.8
42105,Pennsylvania,Potter County,7.8
42107,Pennsylvania,Schuylkill County,6.7
42109,Pennsylvania,Snyder County,5.1
42111,Pennsylvania,Somerset County,7.5
42113,Pennsylvania,Sullivan County,7
42115,Pennsylvania,Susquehanna County,5.4
42117,Pennsylvania,Tioga County,7.4
42119,Pennsylvania,Union County,5.4
42121,Pennsylvania,Venango County,8
42123,Pennsylvania,Warren County,5.9
42125,Pennsylvania,Washington County,6.6
42127,Pennsylvania,Wayne County,5.6
42129,Pennsylvania,Westmoreland County,6.6
42131,Pennsylvania,Wyoming County,6.2
42133,Pennsylvania,York County,5.2
44001,Rhode Island,Bristol County,5
44003,Rhode Island,Kent County,5.3
44005,Rhode Island,Newport County,4.8
44007,Rhode Island,Providence County,6.3
44009,Rhode Island,Washington County,5
45001,South Carolina,Abbeville County,6.1
45003,South Carolina,Aiken County,5.6
45005,South Carolina,Allendale County,9.1
45007,South Carolina,Anderson County,5.2
45009,South Carolina,Bamberg County,11.4
45011,South Carolina,Barnwell County,8
45013,South Carolina,Beaufort County,5.1
45015,South Carolina,Berkeley County,5
45017,South Carolina,Calhoun County,7.4
45019,South Carolina,Charleston County,4.5
45021,South Carolina,Cherokee County,6.6
45023,South Carolina,Chester County,8.4
45025,South Carolina,Chesterfield County,5.7
45027,South Carolina,Clarendon County,7.1
45029,South Carolina,Colleton County,5.8
45031,South Carolina,Darlington County,6.8
45033,South Carolina,Dillon County,7.1
45035,South Carolina,Dorchester County,4.9
45037,South Carolina,Edgefield County,6.1
45039,South Carolina,Fairfield County,7.7
45041,South Carolina,Florence County,5.8
45043,South Carolina,Georgetown County,6.6
45045,South Carolina,Greenville County,4.7
45047,South Carolina,Greenwood County,5.8
45049,South Carolina,Hampton County,6.2
45051,South Carolina,Horry County,5.4
45053,South Carolina,Jasper County,4.7
45055,South Carolina,Kershaw County,5.8
45057,South Carolina,Lancaster County,6
45059,South Carolina,Laurens County,5.6
45061,South Carolina,Lee County,8.2
45063,South Carolina,Lexington County,4.5
45065,South Carolina,McCormick County,5.8
45067,South Carolina,Marion County,8.6
45069,South Carolina,Marlboro County,9.1
45071,South Carolina,Newberry County,4.8
45073,South Carolina,Oconee County,5.5
45075,South Carolina,Orangeburg County,11.3
45077,South Carolina,Pickens County,5.6
45079,South Carolina,Richland County,5.4
45081,South Carolina,Saluda County,4.8
45083,South Carolina,Spartanburg County,5.3
45085,South Carolina,Sumter County,6.5
45087,South Carolina,Union County,6.5
45089,South Carolina,Williamsburg County,7.9
45091,South Carolina,York County,5.2
46003,South Dakota,Aurora County,1.9
46005,South Dakota,Beadle County,2.3
46007,South Dakota,Bennett County,4
46009,South Dakota,Bon Homme County,2.4
46011,South Dakota,Brookings County,2.5
46013,South Dakota,Brown County,2.4
46015,South Dakota,Brule County,2.5
46017,South Dakota,Buffalo County,9.8
46019,South Dakota,Butte County,2.9
46021,South Dakota,Campbell County,2.5
46023,South Dakota,Charles Mix County,3
46025,South Dakota,Clark County,2.9
46027,South Dakota,Clay County,2.7
46029,South Dakota,Codington County,2.6
46031,South Dakota,Corson County,5.5
46033,South Dakota,Custer County,3.1
46035,South Dakota,Davison County,1.9
46037,South Dakota,Day County,3.6
46039,South Dakota,Deuel County,3.2
46041,South Dakota,Dewey County,14.1
46043,South Dakota,Douglas County,2.2
46045,South Dakota,Edmunds County,2.1
46047,South Dakota,Fall River County,3.8
46049,South Dakota,Faulk County,2.5
46051,South Dakota,Grant County,2.5
46053,South Dakota,Gregory County,2.6
46055,South Dakota,Haakon County,2.1
46057,South Dakota,Hamlin County,2.4
46059,South Dakota,Hand County,1.9
46061,South Dakota,Hanson County,3.2
46063,South Dakota,Harding County,2.1
46065,South Dakota,Hughes County,2
46067,South Dakota,Hutchinson County,2
46069,South Dakota,Hyde County,2.8
46071,South Dakota,Jackson County,2.8
46073,South Dakota,Jerauld County,2.4
46075,South Dakota,Jones County,2.4
46077,South Dakota,Kingsbury County,2.1
46079,South Dakota,Lake County,3
46081,South Dakota,Lawrence County,2.9
46083,South Dakota,Lincoln County,1.8
46085,South Dakota,Lyman County,5
46087,South Dakota,McCook County,2.1
46089,South Dakota,McPherson County,3.6
46091,South Dakota,Marshall County,2.8
46093,South Dakota,Meade County,2.7
46095,South Dakota,Mellette County,3.8
46097,South Dakota,Miner County,2.4
46099,South Dakota,Minnehaha County,2.2
46101,South Dakota,Moody County,3.6
46102,South Dakota,Oglala Lakota County,13.2
46103,South Dakota,Pennington County,2.6
46105,South Dakota,Perkins County,2.8
46107,South Dakota,Potter County,2.3
46109,South Dakota,Roberts County,3.3
46111,South Dakota,Sanborn County,2.5
46115,South Dakota,Spink County,2.6
46117,South Dakota,Stanley County,2
46119,South Dakota,Sully County,1.9
46121,South Dakota,Todd County,6.8
46123,South Dakota,Tripp County,1.9
46125,South Dakota,Turner County,2.4
46127,South Dakota,Union County,2.9
46129,South Dakota,Walworth County,4.3
46135,South Dakota,Yankton County,2.3
46137,South Dakota,Ziebach County,5.6
47001,Tennessee,Anderson County,5.1
47003,Tennessee,Bedford County,5.3
47005,Tennessee,Benton County,7.4
47007,Tennessee,Bledsoe County,6.6
47009,Tennessee,Blount County,4.5
47011,Tennessee,Bradley County,4.7
47013,Tennessee,Campbell County,6.7
47015,Tennessee,Cannon County,4.9
47017,Tennessee,Carroll County,7.1
47019,Tennessee,Carter County,5.9
47021,Tennessee,Cheatham County,4
47023,Tennessee,Chester County,5.7
47025,Tennessee,Claiborne County,6.4
47027,Tennessee,Clay County,6.4
47029,Tennessee,Cocke County,6
47031,Tennessee,Coffee County,4.9
47033,Tennessee,Crockett County,5.2
47035,Tennessee,Cumberland County,5.9
47037,Tennessee,Davidson County,3.8
47039,Tennessee,Decatur County,7.3
47041,Tennessee,DeKalb County,5.8
47043,Tennessee,Dickson County,4.4
47045,Tennessee,Dyer County,6.1
47047,Tennessee,Fayette County,5.3
47049,Tennessee,Fentress County,6
47051,Tennessee,Franklin County,5.7
47053,Tennessee,Gibson County,6.2
47055,Tennessee,Giles County,4.3
47057,Tennessee,Grainger County,5.4
47059,Tennessee,Greene County,5.8
47061,Tennessee,Grundy County,6.6
47063,Tennessee,Hamblen County,5.3
47065,Tennessee,Hamilton County,5
47067,Tennessee,Hancock County,8
47069,Tennessee,Hardeman County,6.2
47071,Tennessee,Hardin County,6.2
47073,Tennessee,Hawkins County,5.5
47075,Tennessee,Haywood County,6.5
47077,Tennessee,Henderson County,7
47079,Tennessee,Henry County,6
47081,Tennessee,Hickman County,4.6
47083,Tennessee,Houston County,7.7
47085,Tennessee,Humphreys County,6.2
47087,Tennessee,Jackson County,7.3
47089,Tennessee,Jefferson County,5.4
47091,Tennessee,Johnson County,4.9
47093,Tennessee,Knox County,4.3
47095,Tennessee,Lake County,7.3
47097,Tennessee,Lauderdale County,7.8
47099,Tennessee,Lawrence County,5.9
47101,Tennessee,Lewis County,5.8
47103,Tennessee,Lincoln County,4.4
47105,Tennessee,Loudon County,4.8
47107,Tennessee,McMinn County,5.8
47109,Tennessee,McNairy County,7.4
47111,Tennessee,Macon County,4.5
47113,Tennessee,Madison County,5.3
47115,Tennessee,Marion County,6.7
47117,Tennessee,Marshall County,4.8
47119,Tennessee,Maury County,4.2
47121,Tennessee,Meigs County,7.2
47123,Tennessee,Monroe County,5.5
47125,Tennessee,Montgomery County,5.5
47127,Tennessee,Moore County,4.2
47129,Tennessee,Morgan County,6.6
47131,Tennessee,Obion County,7.5
47133,Tennessee,Overton County,5.6
47135,Tennessee,Perry County,6.2
47137,Tennessee,Pickett County,5.7
47139,Tennessee,Polk County,5.8
47141,Tennessee,Putnam County,5.2
47143,Tennessee,Rhea County,7.5
47145,Tennessee,Roane County,5.8
47147,Tennessee,Robertson County,4.4
47149,Tennessee,Rutherford County,4
47151,Tennessee,Scott County,7.4
47153,Tennessee,Sequatchie County,6.1
47155,Tennessee,Sevier County,4.2
47157,Tennessee,Shelby County,5.8
47159,Tennessee,Smith County,4.6
47161,Tennessee,Stewart County,6.8
47163,Tennessee,Sullivan County,5.5
47165,Tennessee,Sumner County,4.1
47167,Tennessee,Tipton County,5.9
47169,Tennessee,Trousdale County,4.9
47171,Tennessee,Unicoi County,6.9
47173,Tennessee,Union County,5.9
47175,Tennessee,Van Buren County,5.8
47177,Tennessee,Warren County,4.8
47179,Tennessee,Washington County,5.1
47181,Tennessee,Wayne County,6.2
47183,Tennessee,Weakley County,7.3
47185,Tennessee,White County,5.4
47187,Tennessee,Williamson County,3.7
47189,Tennessee,Wilson County,4
48001,Texas,Anderson County,4.8
48003,Texas,Andrews County,4.9
48005,Texas,Angelina County,6.6
48007,Texas,Aransas County,5.9
48009,Texas,Archer County,4.5
48011,Texas,Armstrong County,3.5
48013,Texas,Atascosa County,5.7
48015,Texas,Austin County,5.9
48017,Texas,Bailey County,4.6
48019,Texas,Bandera County,4.3
48021,Texas,Bastrop County,4.1
48023,Texas,Baylor County,3.5
48025,Texas,Bee County,8.5
48027,Texas,Bell County,4.8
48029,Texas,Bexar County,4.1
48031,Texas,Blanco County,3.3
48033,Texas,Borden County,3.4
48035,Texas,Bosque County,4.7
48037,Texas,Bowie County,5.4
48039,Texas,Brazoria County,5.7
48041,Texas,Brazos County,3.9
48043,Texas,Brewster County,4.3
48045,Texas,Briscoe County,4.8
48047,Texas,Brooks County,12.5
48049,Texas,Brown County,4.8
48051,Texas,Burleson County,5.2
48053,Texas,Burnet County,3.8
48055,Texas,Caldwell County,4.5
48057,Texas,Calhoun County,5.5
48059,Texas,Callahan County,4.6
48061,Texas,Cameron County,7.6
48063,Texas,Camp County,7.8
48065,Texas,Carson County,3.5
48067,Texas,Cass County,8.2
48069,Texas,Castro County,3.5
48071,Texas,Chambers County,6.8
48073,Texas,Cherokee County,5.5
48075,Texas,Childress County,3.5
48077,Texas,Clay County,4.5
48079,Texas,Cochran County,6
48081,Texas,Coke County,3.9
48083,Texas,Coleman County,6.4
48085,Texas,Collin County,3.8
48087,Texas,Collingsworth County,3.6
48089,Texas,Colorado County,5.3
48091,Texas,Comal County,4.2
48093,Texas,Comanche County,4.6
48095,Texas,Concho County,3.2
48097,Texas,Cooke County,4.2
48099,Texas,Coryell County,4.9
48101,Texas,Cottle County,5
48103,Texas,Crane County,9.1
48105,Texas,Crockett County,6.7
48107,Texas,Crosby County,5.1
48109,Texas,Culberson County,4.1
48111,Texas,Dallam County,2.5
48113,Texas,Dallas County,4.2
48115,Texas,Dawson County,6
48117,Texas,Deaf Smith County,3.5
48119,Texas,Delta County,4.3
48121,Texas,Denton County,3.7
48123,Texas,DeWitt County,6
48125,Texas,Dickens County,5.7
48127,Texas,Dimmit County,7.4
48129,Texas,Donley County,5.3
48131,Texas,Duval County,12.1
48133,Texas,Eastland County,5.7
48135,Texas,Ector County,6.8
48137,Texas,Edwards County,5.2
48139,Texas,Ellis County,4.1
48141,Texas,El Paso County,5.4
48143,Texas,Erath County,4.7
48145,Texas,Falls County,4.6
48147,Texas,Fannin County,4.1
48149,Texas,Fayette County,4.1
48151,Texas,Fisher County,4.7
48153,Texas,Floyd County,5.5
48155,Texas,Foard County,4.6
48157,Texas,Fort Bend County,5.7
48159,Texas,Franklin County,5.5
48161,Texas,Freestone County,7.2
48163,Texas,Frio County,5.4
48165,Texas,Gaines County,3.7
48167,Texas,Galveston County,5.9
48169,Texas,Garza County,3.8
48171,Texas,Gillespie County,3.1
48173,Texas,Glasscock County,4.3
48175,Texas,Goliad County,5.7
48177,Texas,Gonzales County,4.6
48179,Texas,Gray County,7.3
48181,Texas,Grayson County,4
48183,Texas,Gregg County,6.8
48185,Texas,Grimes County,7.6
48187,Texas,Guadalupe County,4
48189,Texas,Hale County,6.4
48191,Texas,Hall County,8.2
48193,Texas,Hamilton County,5.3
48195,Texas,Hansford County,3.2
48197,Texas,Hardeman County,4.2
48199,Texas,Hardin County,6.8
48201,Texas,Harris County,5.8
48203,Texas,Harrison County,6.7
48205,Texas,Hartley County,2.1
48207,Texas,Haskell County,5.1
48209,Texas,Hays County,3.7
48211,Texas,Hemphill County,3.8
48213,Texas,Henderson County,5.3
48215,Texas,Hidalgo County,8.4
48217,Texas,Hill County,4.8
48219,Texas,Hockley County,5.1
48221,Texas,Hood County,5
48223,Texas,Hopkins County,4.5
48225,Texas,Houston County,5
48227,Texas,Howard County,6.1
48229,Texas,Hudspeth County,7
48231,Texas,Hunt County,4.5
48233,Texas,Hutchinson County,6.7
48235,Texas,Irion County,3.3
48237,Texas,Jack County,5.2
48239,Texas,Jackson County,5.3
48241,Texas,Jasper County,8.8
48243,Texas,Jeff Davis County,2.9
48245,Texas,Jefferson County,7.6
48247,Texas,Jim Hogg County,9.9
48249,Texas,Jim Wells County,11.3
48251,Texas,Johnson County,4.7
48253,Texas,Jones County,6.2
48255,Texas,Karnes County,5.3
48257,Texas,Kaufman County,4
48259,Texas,Kendall County,3.6
48261,Texas,Kenedy County,5.4
48263,Texas,Kent County,2.9
48265,Texas,Kerr County,3.9
48267,Texas,Kimble County,3.9
48269,Texas,King County,3.6
48271,Texas,Kinney County,6.6
48273,Texas,Kleberg County,7.9
48275,Texas,Knox County,5.3
48277,Texas,Lamar County,5.4
48279,Texas,Lamb County,7.1
48281,Texas,Lampasas County,4.6
48283,Texas,La Salle County,5.7
48285,Texas,Lavaca County,4.7
48287,Texas,Lee County,4.2
48289,Texas,Leon County,7.3
48291,Texas,Liberty County,8.5
48293,Texas,Limestone County,6.2
48295,Texas,Lipscomb County,5.1
48297,Texas,Live Oak County,5.5
48299,Texas,Llano County,4.3
48301,Texas,Loving County,4.4
48303,Texas,Lubbock County,3.7
48305,Texas,Lynn County,4.5
48307,Texas,McCulloch County,5.1
48309,Texas,McLennan County,4.4
48311,Texas,McMullen County,2.2
48313,Texas,Madison County,4.8
48315,Texas,Marion County,7.7
48317,Texas,Martin County,4.8
48319,Texas,Mason County,3.7
48321,Texas,Matagorda County,7.6
48323,Texas,Maverick County,11.4
48325,Texas,Medina County,4.8
48327,Texas,Menard County,5
48329,Texas,Midland County,4.6
48331,Texas,Milam County,5.6
48333,Texas,Mills County,4.6
48335,Texas,Mitchell County,7.3
48337,Texas,Montague County,5.1
48339,Texas,Montgomery County,5.5
48341,Texas,Moore County,3.2
48343,Texas,Morris County,13.1
48345,Texas,Motley County,3.9
48347,Texas,Nacogdoches County,5.5
48349,Texas,Navarro County,4.6
48351,Texas,Newton County,7.9
48353,Texas,Nolan County,5.1
48355,Texas,Nueces County,5.9
48357,Texas,Ochiltree County,5.4
48359,Texas,Oldham County,3.4
48361,Texas,Orange County,7.5
48363,Texas,Palo Pinto County,5.9
48365,Texas,Panola County,7.5
48367,Texas,Parker County,4.3
48369,Texas,Parmer County,2.8
48371,Texas,Pecos County,5.9
48373,Texas,Polk County,7.1
48375,Texas,Potter County,3.6
48377,Texas,Presidio County,11.9
48379,Texas,Rains County,4.5
48381,Texas,Randall County,3.2
48383,Texas,Reagan County,7.7
48385,Texas,Real County,5.3
48387,Texas,Red River County,6.6
48389,Texas,Reeves County,6.1
48391,Texas,Refugio County,7.4
48393,Texas,Roberts County,4.9
48395,Texas,Robertson County,5.5
48397,Texas,Rockwall County,3.9
48399,Texas,Runnels County,4.8
48401,Texas,Rusk County,6.4
48403,Texas,Sabine County,9.8
48405,Texas,San Augustine County,9.6
48407,Texas,San Jacinto County,6.9
48409,Texas,San Patricio County,7.8
48411,Texas,San Saba County,3.9
48413,Texas,Schleicher County,5.9
48415,Texas,Scurry County,6.3
48417,Texas,Shackelford County,4
48419,Texas,Shelby County,6.5
48421,Texas,Sherman County,3.4
48423,Texas,Smith County,5.1
48425,Texas,Somervell County,5.1
48427,Texas,Starr County,14.1
48429,Texas,Stephens County,5.9
48431,Texas,Sterling County,3.8
48433,Texas,Stonewall County,4.9
48435,Texas,Sutton County,8.5
48437,Texas,Swisher County,4.7
48439,Texas,Tarrant County,4.2
48441,Texas,Taylor County,4
48443,Texas,Terrell County,4.1
48445,Texas,Terry County,5.5
48447,Texas,Throckmorton County,4
48449,Texas,Titus County,7.2
48451,Texas,Tom Green County,4.7
48453,Texas,Travis County,3.4
48455,Texas,Trinity County,6.7
48457,Texas,Tyler County,8.2
48459,Texas,Upshur County,7.3
48461,Texas,Upton County,5
48463,Texas,Uvalde County,5.6
48465,Texas,Val Verde County,6.7
48467,Texas,Van Zandt County,4.6
48469,Texas,Victoria County,5.7
48471,Texas,Walker County,6.2
48473,Texas,Waller County,6.4
48475,Texas,Ward County,5.8
48477,Texas,Washington County,5.6
48479,Texas,Webb County,5.2
48481,Texas,Wharton County,5.4
48483,Texas,Wheeler County,4.4
48485,Texas,Wichita County,4.6
48487,Texas,Wilbarger County,5.4
48489,Texas,Willacy County,13.3
48491,Texas,Williamson County,3.6
48493,Texas,Wilson County,4.2
48495,Texas,Winkler County,8.5
48497,Texas,Wise County,5.1
48499,Texas,Wood County,5.8
48501,Texas,Yoakum County,5
48503,Texas,Young County,4.8
48505,Texas,Zapata County,11.2
48507,Texas,Zavala County,17.3
49001,Utah,Beaver County,6.1
49003,Utah,Box Elder County,3.3
49005,Utah,Cache County,3
49007,Utah,Carbon County,6.1
49009,Utah,Daggett County,3.4
49011,Utah,Davis County,3.1
49013,Utah,Duchesne County,8.6
49015,Utah,Emery County,5.9
49017,Utah,Garfield County,5.3
49019,Utah,Grand County,3.5
49021,Utah,Iron County,4.6
49023,Utah,Juab County,3.4
49025,Utah,Kane County,2.8
49027,Utah,Millard County,3.2
49029,Utah,Morgan County,2.8
49031,Utah,Piute County,4.8
49033,Utah,Rich County,2.2
49035,Utah,Salt Lake County,3.2
49037,Utah,San Juan County,7.3
49039,Utah,Sanpete County,4
49041,Utah,Sevier County,4.2
49043,Utah,Summit County,2.9
49045,Utah,Tooele County,3.9
49047,Utah,Uintah County,9.8
49049,Utah,Utah County,3.1
49051,Utah,Wasatch County,3
49053,Utah,Washington County,3.5
49055,Utah,Wayne County,5.3
49057,Utah,Weber County,3.7
50001,Vermont,Addison County,3.1
50003,Vermont,Bennington County,4
50005,Vermont,Caledonia County,4.2
50007,Vermont,Chittenden County,2.7
50009,Vermont,Essex County,5.2
50011,Vermont,Franklin County,3.2
50013,Vermont,Grand Isle County,3.7
50015,Vermont,Lamoille County,3.7
50017,Vermont,Orange County,2.9
50019,Vermont,Orleans County,4.5
50021,Vermont,Rutland County,4
50023,Vermont,Washington County,3.1
50025,Vermont,Windham County,3.3
50027,Vermont,Windsor County,3.1
51001,Virginia,Accomack County,4.3
51003,Virginia,Albemarle County,3.6
51005,Virginia,Alleghany County,4.9
51007,Virginia,Amelia County,4.3
51009,Virginia,Amherst County,4.6
51011,Virginia,Appomattox County,4.7
51013,Virginia,Arlington County,2.6
51015,Virginia,Augusta County,3.6
51017,Virginia,Bath County,3.6
51019,Virginia,Bedford County,4.1
51021,Virginia,Bland County,6.4
51023,Virginia,Botetourt County,3.5
51025,Virginia,Brunswick County,5.9
51027,Virginia,Buchanan County,10.9
51029,Virginia,Buckingham County,5.1
51031,Virginia,Campbell County,4.5
51033,Virginia,Caroline County,4.3
51035,Virginia,Carroll County,5.9
51036,Virginia,Charles City County,4.4
51037,Virginia,Charlotte County,5.2
51041,Virginia,Chesterfield County,3.8
51043,Virginia,Clarke County,3.3
51045,Virginia,Craig County,4.4
51047,Virginia,Culpeper County,3.8
51049,Virginia,Cumberland County,4.6
51051,Virginia,Dickenson County,10
51053,Virginia,Dinwiddie County,4.8
51057,Virginia,Essex County,4.7
51059,Virginia,Fairfax County,3.2
51061,Virginia,Fauquier County,3.4
51063,Virginia,Floyd County,4.4
51065,Virginia,Fluvanna County,3.4
51067,Virginia,Franklin County,4.3
51069,Virginia,Frederick County,3.4
51071,Virginia,Giles County,6.9
51073,Virginia,Gloucester County,3.6
51075,Virginia,Goochland County,3.6
51077,Virginia,Grayson County,5.2
51079,Virginia,Greene County,3.2
51081,Virginia,Greensville County,5.1
51083,Virginia,Halifax County,6.2
51085,Virginia,Hanover County,3.5
51087,Virginia,Henrico County,3.9
51089,Virginia,Henry County,5.4
51091,Virginia,Highland County,3
51093,Virginia,Isle of Wight County,4.4
51095,Virginia,James City County,3.8
51097,Virginia,King and Queen County,4.2
51099,Virginia,King George County,4.1
51101,Virginia,King William County,3.7
51103,Virginia,Lancaster County,4.4
51105,Virginia,Lee County,6.9
51107,Virginia,Loudoun County,3.2
51109,Virginia,Louisa County,3.7
51111,Virginia,Lunenburg County,4.6
51113,Virginia,Madison County,3.1
51115,Virginia,Mathews County,3.8
51117,Virginia,Mecklenburg County,5.6
51119,Virginia,Middlesex County,3.7
51121,Virginia,Montgomery County,4.5
51125,Virginia,Nelson County,3.5
51127,Virginia,New Kent County,3.3
51131,Virginia,Northampton County,5
51133,Virginia,Northumberland County,4.4
51135,Virginia,Nottoway County,4
51137,Virginia,Orange County,3.9
51139,Virginia,Page County,4.5
51141,Virginia,Patrick County,4.5
51143,Virginia,Pittsylvania County,4.9
51145,Virginia,Powhatan County,3.6
51147,Virginia,Prince Edward County,5.6
51149,Virginia,Prince George County,4.9
51153,Virginia,Prince William County,3.6
51155,Virginia,Pulaski County,10
51157,Virginia,Rappahannock County,3.5
51159,Virginia,Richmond County,3.3
51161,Virginia,Roanoke County,3.6
51163,Virginia,Rockbridge County,4.3
51165,Virginia,Rockingham County,3.6
51167,Virginia,Russell County,6.5
51169,Virginia,Scott County,4.6
51171,Virginia,Shenandoah County,3.6
51173,Virginia,Smyth County,5.6
51175,Virginia,Southampton County,3.8
51177,Virginia,Spotsylvania County,4.1
51179,Virginia,Stafford County,4
51181,Virginia,Surry County,5.6
51183,Virginia,Sussex County,5.9
51185,Virginia,Tazewell County,8.1
51187,Virginia,Warren County,3.9
51191,Virginia,Washington County,4.6
51193,Virginia,Westmoreland County,4.2
51195,Virginia,Wise County,8.7
51197,Virginia,Wythe County,7
51199,Virginia,York County,4
51510,Virginia,Alexandria city,2.9
51520,Virginia,Bristol city,5.2
51530,Virginia,Buena Vista city,5.1
51540,Virginia,Charlottesville city,3.5
51550,Virginia,Chesapeake city,4.4
51570,Virginia,Colonial Heights city,4.5
51580,Virginia,Covington city,5.8
51590,Virginia,Danville city,6.6
51595,Virginia,Emporia city,6.4
51600,Virginia,Fairfax city,3.1
51610,Virginia,Falls Church city,2.7
51620,Virginia,Franklin city,5.9
51630,Virginia,Fredericksburg city,4.7
51640,Virginia,Galax city,5.1
51650,Virginia,Hampton city,5.7
51660,Virginia,Harrisonburg city,5.2
51670,Virginia,Hopewell city,6.5
51678,Virginia,Lexington city,7.4
51680,Virginia,Lynchburg city,5.5
51683,Virginia,Manassas city,3.5
51685,Virginia,Manassas Park city,3.5
51690,Virginia,Martinsville city,6.8
51700,Virginia,Newport News city,5.1
51710,Virginia,Norfolk city,5.4
51720,Virginia,Norton city,7.2
51730,Virginia,Petersburg city,7.4
51735,Virginia,Poquoson city,3.6
51740,Virginia,Portsmouth city,6.2
51750,Virginia,Radford city,6.7
51760,Virginia,Richmond city,4.7
51770,Virginia,Roanoke city,4.4
51775,Virginia,Salem city,4
51790,Virginia,Staunton city,3.9
51800,Virginia,Suffolk city,4.7
51810,Virginia,Virginia Beach city,4
51820,Virginia,Waynesboro city,4.1
51830,Virginia,Williamsburg city,5.9
51840,Virginia,Winchester city,3.9
53001,Washington,Adams County,4.8
53003,Washington,Asotin County,4.7
53005,Washington,Benton County,6.5
53007,Washington,Chelan County,5.1
53009,Washington,Clallam County,7.6
53011,Washington,Clark County,6.6
53013,Washington,Columbia County,5.9
53015,Washington,Cowlitz County,7.6
53017,Washington,Douglas County,6.6
53019,Washington,Ferry County,9.8
53021,Washington,Franklin County,6.5
53023,Washington,Garfield County,5.3
53025,Washington,Grant County,6.6
53027,Washington,Grays Harbor County,8.7
53029,Washington,Island County,6
53031,Washington,Jefferson County,7.2
53033,Washington,King County,3.9
53035,Washington,Kitsap County,5.9
53037,Washington,Kittitas County,5.8
53039,Washington,Klickitat County,6.5
53041,Washington,Lewis County,8.1
53043,Washington,Lincoln County,4.1
53045,Washington,Mason County,8.3
53047,Washington,Okanogan County,6.1
53049,Washington,Pacific County,7.7
53051,Washington,Pend Oreille County,8.9
53053,Washington,Pierce County,6.5
53055,Washington,San Juan County,3.9
53057,Washington,Skagit County,6.7
53059,Washington,Skamania County,6.7
53061,Washington,Snohomish County,4.3
53063,Washington,Spokane County,6.3
53065,Washington,Stevens County,7.9
53067,Washington,Thurston County,5.9
53069,Washington,Wahkiakum County,8.4
53071,Washington,Walla Walla County,5.6
53073,Washington,Whatcom County,6.3
53075,Washington,Whitman County,5.5
53077,Washington,Yakima County,7.3
54001,West Virginia,Barbour County,5.8
54003,West Virginia,Berkeley County,4
54005,West Virginia,Boone County,8.5
54007,West Virginia,Braxton County,6.9
54009,West Virginia,Brooke County,6.5
54011,West Virginia,Cabell County,4.8
54013,West Virginia,Calhoun County,8.5
54015,West Virginia,Clay County,9.1
54017,West Virginia,Doddridge County,4.9
54019,West Virginia,Fayette County,6.8
54021,West Virginia,Gilmer County,6.8
54023,West Virginia,Grant County,6.1
54025,West Virginia,Greenbrier County,4.5
54027,West Virginia,Hampshire County,4.1
54029,West Virginia,Hancock County,6.5
54031,West Virginia,Hardy County,5.3
54033,West Virginia,Harrison County,5.4
54035,West Virginia,Jackson County,5.9
54037,West Virginia,Jefferson County,3.4
54039,West Virginia,Kanawha County,5.2
54041,West Virginia,Lewis County,7.1
54043,West Virginia,Lincoln County,7.4
54045,West Virginia,Logan County,10
54047,West Virginia,McDowell County,13.1
54049,West Virginia,Marion County,6
54051,West Virginia,Marshall County,7
54053,West Virginia,Mason County,7
54055,West Virginia,Mercer County,6.7
54057,West Virginia,Mineral County,6
54059,West Virginia,Mingo County,11.7
54061,West Virginia,Monongalia County,4.5
54063,West Virginia,Monroe County,4.5
54065,West Virginia,Morgan County,4.5
54067,West Virginia,Nicholas County,8.5
54069,West Virginia,Ohio County,5.3
54071,West Virginia,Pendleton County,3.5
54073,West Virginia,Pleasants County,7.5
54075,West Virginia,Pocahontas County,5.1
54077,West Virginia,Preston County,5.2
54079,West Virginia,Putnam County,4.6
54081,West Virginia,Raleigh County,6.3
54083,West Virginia,Randolph County,5.3
54085,West Virginia,Ritchie County,5.9
54087,West Virginia,Roane County,8.5
54089,West Virginia,Summers County,5.5
54091,West Virginia,Taylor County,5.2
54093,West Virginia,Tucker County,4.8
54095,West Virginia,Tyler County,8.1
54097,West Virginia,Upshur County,7
54099,West Virginia,Wayne County,6.3
54101,West Virginia,Webster County,8.2
54103,West Virginia,Wetzel County,8.1
54105,West Virginia,Wirt County,8.1
54107,West Virginia,Wood County,5.7
54109,West Virginia,Wyoming County,9.4
55001,Wisconsin,Adams County,5.6
55003,Wisconsin,Ashland County,5.1
55005,Wisconsin,Barron County,3.9
55007,Wisconsin,Bayfield County,5.8
55009,Wisconsin,Brown County,3.6
55011,Wisconsin,Buffalo County,4.2
55013,Wisconsin,Burnett County,4.9
55015,Wisconsin,Calumet County,3.4
55017,Wisconsin,Chippewa County,3.6
55019,Wisconsin,Clark County,3.2
55021,Wisconsin,Columbia County,3.3
55023,Wisconsin,Crawford County,4.3
55025,Wisconsin,Dane County,2.8
55027,Wisconsin,Dodge County,3.7
55029,Wisconsin,Door County,3.4
55031,Wisconsin,Douglas County,5.2
55033,Wisconsin,Dunn County,3.8
55035,Wisconsin,Eau Claire County,3.4
55037,Wisconsin,Florence County,5.5
55039,Wisconsin,Fond du Lac County,3.6
55041,Wisconsin,Forest County,6.2
55043,Wisconsin,Grant County,3.7
55045,Wisconsin,Green County,3.1
55047,Wisconsin,Green Lake County,3.9
55049,Wisconsin,Iowa County,3
55051,Wisconsin,Iron County,7
